,Date,open,high,low,close,adjclose,volume,Date,RSI,SMA,EMA,WMA,MOM
1207,2017-07-18,973.3599853515625,990.8499755859375,972.0399780273438,986.9500122070312,986.9500122070312,1413300,2017-07-17,623539,9487855,9595410,9584555,323300
1208,2017-07-17,976.3200073242188,983.3499755859375,970.7999877929688,975.9600219726562,975.9600219726562,1660500,2017-07-14,612166,9455525,9558123,9528614,226500
1209,2017-07-14,974.0,977.5399780273438,970.1500244140625,976.9099731445312,976.9099731445312,1079600,2017-07-13,597053,9432875,9517706,9472773,201400
1210,2017-07-13,970.7999877929688,978.7000122070312,964.7999877929688,968.8499755859375,968.8499755859375,1524600,2017-07-12,547792,9412735,9475418,9419088,07400
1211,2017-07-12,960.8599853515625,969.6300048828125,957.0399780273438,967.6599731445312,967.6599731445312,1602100,2017-07-11,489344,9413475,9445822,9383611,394800
1212,2017-07-11,950.52001953125,954.8900146484375,945.1199951171875,953.530029296875,953.530029296875,1461200,2017-07-10,434858,9452955,9432627,9374112,335500
1213,2017-07-10,941.9500122070312,953.1300048828125,941.9500122070312,951.0,951.0,1451500,2017-07-07,355696,9486505,9435544,9386295,458850
1214,2017-07-07,930.989990234375,944.6599731445312,929.7899780273438,940.8099975585938,940.8099975585938,1663300,2017-07-06,308084,9532390,9463476,9426756,457900
1215,2017-07-06,925.0,936.1400146484375,919.8499755859375,927.6900024414062,927.6900024414062,2014900,2017-07-05,301878,9578180,9510915,9486425,511100
1216,2017-07-05,924.2000122070312,936.2899780273438,918.6300048828125,932.260009765625,932.260009765625,2094100,2017-07-03,332105,9629290,9570674,9556842,364300
1217,2017-07-03,933.219970703125,934.239990234375,915.3099975585938,919.4600219726562,919.4600219726562,1694800,2017-06-30,372150,9665720,9623669,9617482,139200
1218,2017-06-30,943.989990234375,945.0,929.6099853515625,929.6799926757812,929.6799926757812,2287700,2017-06-29,401959,9679640,9664506,9661071,33300
1219,2017-06-29,951.3499755859375,951.6599731445312,929.5999755859375,937.8200073242188,937.8200073242188,3206700,2017-06-28,397890,9676310,9698063,9690673,248400
1220,2017-06-28,950.6599731445312,963.239990234375,936.1599731445312,961.010009765625,961.010009765625,2745600,2017-06-27,440678,9701150,9740610,9726045,104400
1221,2017-06-27,961.5999755859375,967.219970703125,947.0900268554688,948.0900268554688,948.0900268554688,2443600,2017-06-26,588552,9711590,9768302,9743425,312800
1222,2017-06-26,990.0,993.989990234375,970.3300170898438,972.0900268554688,972.0900268554688,1517900,2017-06-23,513545,9680310,9739035,9703482,299900
1223,2017-06-23,975.5,986.6199951171875,974.4600219726562,986.0900268554688,986.0900268554688,1564000,2017-06-22,521631,9710300,9735488,9695355,273600
1224,2017-06-22,976.8699951171875,980.5,973.3099975585938,976.6199951171875,976.6199951171875,1009500,2017-06-21,489526,9737660,9728107,9689711,280300
1225,2017-06-21,970.7899780273438,979.5499877929688,969.4500122070312,978.5900268554688,978.5900268554688,1161600,2017-06-20,512541,9765690,9732598,9700218,280000
1226,2017-06-20,975.3099975585938,980.7899780273438,968.2000122070312,968.989990234375,968.989990234375,1297300,2017-06-19,485268,9793690,9728041,9707598,282400
1227,2017-06-19,969.6500244140625,979.2999877929688,968.2000122070312,975.219970703125,975.219970703125,1468800,2017-06-16,425236,9821930,9735051,9730404,306800
1228,2017-06-16,957.9099731445312,959.9500122070312,948.7000122070312,958.6199951171875,958.6199951171875,2559200,2017-06-15,369482,9852610,9769706,9780133,429400
1229,2017-06-15,948.02001953125,960.6799926757812,940.3699951171875,960.1799926757812,960.1799926757812,2427600,2017-06-14,487813,9895550,9834041,9855651,207100
1230,2017-06-14,975.5,979.7000122070312,959.510009765625,967.9299926757812,967.9299926757812,1505500,2017-06-13,468525,9916260,9851606,9884971,204600
1231,2017-06-13,972.0399780273438,977.9099731445312,962.010009765625,970.5,970.5,2005400,2017-06-12,388775,9936720,9880763,9924302,332800
1232,2017-06-12,958.719970703125,968.0,936.7999877929688,961.8099975585938,961.8099975585938,4202100,2017-06-09,739387,9970000,9945999,9993902,264900
1233,2017-06-09,1005.489990234375,1005.5,953.3699951171875,970.1199951171875,970.1199951171875,3647900,2017-06-08,733561,9943510,9921798,9973649,289700
1234,2017-06-08,1004.22998046875,1005.5999755859375,996.6199951171875,1004.280029296875,1004.280029296875,1687900,2017-06-07,708368,9914540,9895020,9950420,288600
1235,2017-06-07,999.0900268554688,1003.9099731445312,995.8699951171875,1001.5,1001.5,1374100,2017-06-06,762200,9885680,9874314,9931780,463100
1236,2017-06-06,1003.3099975585938,1008.6099853515625,994.7999877929688,996.6799926757812,996.6799926757812,1552100,2017-06-05,740800,9839370,9839028,9896556,450700
1237,2017-06-05,997.8900146484375,1007.4000244140625,995.4500122070312,1003.8800048828125,1003.8800048828125,1378900,2017-06-02,698964,9794300,9807945,9862993,453900
1238,2017-06-02,988.5900268554688,996.47998046875,987.0700073242188,996.1199951171875,996.1199951171875,1735500,2017-06-01,725834,9748910,9790622,9838085,312600
1239,2017-06-01,990.9600219726562,993.1400146484375,981.2899780273438,988.2899780273438,988.2899780273438,1306400,2017-05-31,786079,9717650,9764182,9803185,326600
1240,2017-05-31,996.2100219726562,999.5999755859375,981.6799926757812,987.0900268554688,987.0900268554688,1724100,2017-05-30,774157,9684990,9720200,9752802,372100
1241,2017-05-30,992.5,997.6199951171875,991.3599853515625,996.1699829101562,996.1699829101562,1516200,2017-05-26,772620,9647780,9674689,9702398,341500
1242,2017-05-26,992.0,996.3900146484375,987.3599853515625,993.27001953125,993.27001953125,1636400,2017-05-25,729549,9613630,9620176,9646695,277100
1243,2017-05-25,979.0,995.780029296875,977.8200073242188,991.8599853515625,991.8599853515625,1954100,2017-05-24,715600,9585920,9582437,9609589,190400
1244,2017-05-24,975.260009765625,978.1199951171875,971.6300048828125,977.6099853515625,977.6099853515625,1133000,2017-05-23,695575,9566880,9544623,9575822,86300
1245,2017-05-23,969.9600219726562,974.510009765625,964.5,970.5499877929688,970.5499877929688,1545400,2017-05-22,639752,9558250,9510184,9550122,95500
1246,2017-05-22,957.0,964.8200073242188,956.5599975585938,964.0700073242188,964.0700073242188,1387400,2017-05-19,619499,9548700,9496891,9546249,39000
1247,2017-05-19,952.8200073242188,959.5599975585938,952.0,954.6500244140625,954.6500244140625,1360300,2017-05-18,569349,9552600,9489934,9550685,70900
1248,2017-05-18,943.2000122070312,954.1799926757812,941.27001953125,950.5,950.5,1800500,2017-05-17,714772,9559690,9502808,9573902,236500
1249,2017-05-17,959.7000122070312,960.989990234375,940.0599975585938,942.1699829101562,942.1699829101562,2449100,2017-05-16,755284,9536040,9481876,9562818,302800
1250,2017-05-16,963.5499877929688,965.9000244140625,960.3499755859375,964.6099853515625,964.6099853515625,1101500,2017-05-15,725210,9505760,9447738,9539229,311400
1251,2017-05-15,955.2899780273438,962.7000122070312,952.8200073242188,959.219970703125,959.219970703125,1337700,2017-05-12,750952,9474620,9424368,9524996,288500
1252,2017-05-12,957.8499755859375,957.97998046875,952.0599975585938,955.1400146484375,955.1400146484375,1214900,2017-05-11,728747,9445770,9390117,9500864,612900
1253,2017-05-11,951.2899780273438,957.989990234375,948.6099853515625,955.8900146484375,955.8900146484375,1031100,2017-05-10,775514,9384480,9362832,9477515,648300
1254,2017-05-10,956.219970703125,956.7100219726562,949.8400268554688,954.8400268554688,954.8400268554688,1146000,2017-05-09,824897,9319650,9318527,9433415,790700
1255,2017-05-09,961.3300170898438,962.2000122070312,954.4000244140625,956.7100219726562,956.7100219726562,1687900,2017-05-08,792613,9240580,9253022,9365647,790100
1256,2017-05-08,947.4500122070312,960.989990234375,947.4000244140625,958.6900024414062,958.6900024414062,1876700,2017-05-05,891398,9161570,9203805,9308751,961000
1257,2017-05-05,956.719970703125,958.4400024414062,948.0999755859375,950.280029296875,950.280029296875,1615500,2017-05-04,882236,9065470,9123051,9217527,905500
1258,2017-05-04,950.2899780273438,959.1400146484375,947.3699951171875,954.719970703125,954.719970703125,1937600,2017-05-03,858429,8974920,9038640,9121531,786650
1259,2017-05-03,936.0499877929688,950.2000122070312,935.2100219726562,948.4500122070312,948.4500122070312,1824800,2017-05-02,853216,8896255,8967115,9037123,807300
1260,2017-05-02,933.27001953125,942.989990234375,931.0,937.0900268554688,937.0900268554688,1751300,2017-05-01,835308,8815525,8885874,8943091,827700
1261,2017-05-01,924.1500244140625,935.8200073242188,920.7999877929688,932.8200073242188,932.8200073242188,2327800,2017-04-28,887107,8732755,8806847,8850592,879600
1262,2017-04-28,929.0,935.9000244140625,923.219970703125,924.52001953125,924.52001953125,3845900,2017-04-27,795194,8644795,8699479,8733282,515400
1263,2017-04-27,890.0,893.3800048828125,887.1799926757812,891.4400024414062,891.4400024414062,2342300,2017-04-26,816517,8593255,8654919,8677510,496900
1264,2017-04-26,891.3900146484375,892.989990234375,885.1500244140625,889.1400146484375,889.1400146484375,1323300,2017-04-25,781952,8543565,8597368,8610176,407200
1265,2017-04-25,882.260009765625,892.25,879.280029296875,888.8400268554688,888.8400268554688,2038000,2017-04-24,706671,8502845,8547316,8552039,234400
1266,2017-04-24,868.4400024414062,879.9600219726562,866.1099853515625,878.9299926757812,878.9299926757812,1696500,2017-04-21,644095,8479405,8516853,8514767,111200
1267,2017-04-21,860.6199951171875,862.4400024414062,857.72998046875,858.9500122070312,858.9500122070312,1172900,2017-04-20,636236,8468285,8496998,8489692,50300
1268,2017-04-20,859.739990234375,863.9299926757812,857.5,860.0800170898438,860.0800170898438,1188800,2017-04-19,615801,8463255,8474686,8465302,93850
1269,2017-04-19,857.3900146484375,860.2000122070312,853.530029296875,856.510009765625,856.510009765625,1080300,2017-04-18,571201,8453870,8452650,8443487,37900
1270,2017-04-18,852.5399780273438,857.3900146484375,851.25,853.989990234375,853.989990234375,936200,2017-04-17,435302,8450080,8436483,8429793,54500
1271,2017-04-17,841.3800048828125,855.6400146484375,841.030029296875,855.1300048828125,855.1300048828125,1049100,2017-04-13,430352,8455530,8441524,8437380,109400
1272,2017-04-13,841.0399780273438,843.72998046875,837.8499755859375,840.1799926757812,840.1799926757812,1073700,2017-04-12,394076,8466470,8448440,8447575,42900
1273,2017-04-12,838.4600219726562,843.719970703125,837.5900268554688,841.4600219726562,841.4600219726562,1135800,2017-04-11,424639,8470760,8462627,8463240,20100
1274,2017-04-11,841.7000122070312,844.6300048828125,834.5999755859375,839.8800048828125,839.8800048828125,974300,2017-04-10,422649,8468750,8472766,8472649,134500
1275,2017-04-10,841.5399780273438,846.739990234375,840.7899780273438,841.7000122070312,841.7000122070312,1046200,2017-04-07,453154,8455300,8485514,8479904,30000
1276,2017-04-07,845.0,845.8800048828125,837.2999877929688,842.0999755859375,842.0999755859375,1111600,2017-04-06,494971,8452300,8493406,8480322,81100
1277,2017-04-06,849.5,853.5900268554688,844.0,845.0999755859375,845.0999755859375,1533600,2017-04-05,547628,8444190,8493052,8471084,52300
1278,2017-04-05,854.7100219726562,860.5900268554688,847.52001953125,848.9099731445312,848.9099731445312,1855200,2017-04-04,483999,8438960,8481041,8451422,220600
1279,2017-04-04,848.0,853.0,847.510009765625,852.5700073242188,852.5700073242188,1348500,2017-04-03,490946,8461020,8481273,8447971,207300
1280,2017-04-03,848.75,859.0,847.530029296875,856.75,856.75,1969400,2017-03-31,473536,8481750,8479889,8446925,268500
1281,2017-03-31,846.8300170898438,849.5599975585938,845.239990234375,847.7999877929688,847.7999877929688,1441000,2017-03-30,516149,8508600,8482464,8454253,185500
1282,2017-03-30,851.97998046875,852.0,846.77001953125,849.47998046875,849.47998046875,949400,2017-03-29,433991,8527150,8474167,8455589,251900
1283,2017-03-29,842.75,851.5900268554688,841.3800048828125,849.8699951171875,849.8699951171875,1457300,2017-03-28,403785,8552340,8484538,8478287,240600
1284,2017-03-28,839.6900024414062,845.4000244140625,832.27001953125,840.6300048828125,840.6300048828125,1519200,2017-03-27,271060,8576400,8504013,8510924,327400
1285,2017-03-27,828.0900268554688,841.3800048828125,824.2999877929688,838.510009765625,838.510009765625,1934600,2017-03-24,356774,8609140,8553593,8570604,207000
1286,2017-03-24,842.0,844.0,829.0999755859375,835.1400146484375,835.1400146484375,2105700,2017-03-23,348645,8629840,8583281,8608756,123000
1287,2017-03-23,841.3900146484375,841.6900024414062,833.0,839.6500244140625,839.6500244140625,3287700,2017-03-22,410582,8642140,8620921,8650255,36400
1288,2017-03-22,849.47998046875,855.3499755859375,847.0,849.7999877929688,849.7999877929688,1366700,2017-03-21,692064,8645780,8648948,8677705,228000
1289,2017-03-21,870.0599975585938,873.469970703125,847.6900024414062,850.1400146484375,850.1400146484375,2538000,2017-03-20,686615,8622980,8637469,8663593,226200
1290,2017-03-20,869.47998046875,870.3400268554688,864.6699829101562,867.9099731445312,867.9099731445312,1542200,2017-03-17,776130,8600360,8624729,8646422,247400
1291,2017-03-17,873.6799926757812,874.4199829101562,868.3699951171875,872.3699951171875,872.3699951171875,1868300,2017-03-16,754528,8575620,8599824,8617116,142200
1292,2017-03-16,870.530029296875,872.7100219726562,867.52001953125,870.0,870.0,1104500,2017-03-15,735653,8561400,8576385,8590953,165600
1293,2017-03-15,867.9400024414062,869.8800048828125,861.2999877929688,868.3900146484375,868.3900146484375,1332900,2017-03-14,702326,8544840,8553493,8566487,164000
1294,2017-03-14,863.75,867.5800170898438,860.1300048828125,865.9099731445312,865.9099731445312,1061700,2017-03-13,676767,8528440,8534825,8546658,158800
1295,2017-03-13,860.8300170898438,867.1300048828125,860.8200073242188,864.5800170898438,864.5800170898438,1166600,2017-03-10,712003,8512560,8518497,8529251,150500
1296,2017-03-10,862.7000122070312,864.22998046875,857.6099853515625,861.4099731445312,861.4099731445312,1336600,2017-03-09,628019,8497510,8494386,8505707,26100
1297,2017-03-09,853.6900024414062,860.7100219726562,852.6699829101562,857.8400268554688,857.8400268554688,1347700,2017-03-08,621739,8494900,8484938,8498071,51200
1298,2017-03-08,853.1199951171875,856.9299926757812,851.25,853.6400146484375,853.6400146484375,1028800,2017-03-07,551707,8489780,8474657,8490540,07300
1299,2017-03-07,847.260009765625,853.3300170898438,845.52001953125,851.1500244140625,851.1500244140625,1038700,2017-03-06,546550,8490510,8475115,8493796,55500
1300,2017-03-06,846.8599853515625,848.9400024414062,841.1699829101562,847.27001953125,847.27001953125,1047900,2017-03-03,577652,8484960,8476562,8496771,104400
1301,2017-03-03,848.9400024414062,850.8200073242188,844.7100219726562,849.0800170898438,849.0800170898438,1005000,2017-03-02,705719,8474520,8473709,8494065,175000
1302,2017-03-02,856.3099975585938,856.489990234375,848.719970703125,849.8499755859375,849.8499755859375,1250900,2017-03-01,660390,8457020,8453845,8474778,116100
1303,2017-03-01,851.3800048828125,858.0,849.02001953125,856.75,856.75,1818700,2017-02-28,616986,8445410,8440522,8462344,96500
1304,2017-02-28,847.3499755859375,848.8300170898438,841.4400024414062,844.9299926757812,844.9299926757812,1383100,2017-02-27,588820,8435760,8433193,8455482,120000
1305,2017-02-27,844.9500122070312,850.6699829101562,843.010009765625,849.6699829101562,849.6699829101562,1010300,2017-02-24,636189,8423760,8429569,8450802,159200
1306,2017-02-24,847.6500244140625,848.3599853515625,842.9600219726562,847.8099975585938,847.8099975585938,1346200,2017-02-23,700632,8407840,8419140,8438318,205500
1307,2017-02-23,851.0800170898438,852.6199951171875,842.5,851.0,851.0,1386700,2017-02-22,673940,8387290,8398771,8415862,225000
1308,2017-02-22,848.0,853.7899780273438,846.7100219726562,851.3599853515625,851.3599853515625,1224400,2017-02-21,673855,8364790,8380721,8394915,270700
1309,2017-02-21,847.989990234375,852.2000122070312,846.5499877929688,849.27001953125,849.27001953125,1260300,2017-02-17,613262,8337720,8358681,8369064,181800
1310,2017-02-17,841.3099975585938,846.9400024414062,839.780029296875,846.5499877929688,846.5499877929688,1461200,2017-02-16,584003,8319540,8346587,8352053,235000
1311,2017-02-16,838.5,842.6900024414062,837.260009765625,842.1699829101562,842.1699829101562,1005100,2017-02-15,588423,8296040,8338051,8335878,148100
1312,2017-02-15,838.8099975585938,841.77001953125,836.219970703125,837.3200073242188,837.3200073242188,1357200,2017-02-14,601103,8281230,8326929,8316447,202700
1313,2017-02-14,839.77001953125,842.0,835.8300170898438,840.030029296875,840.030029296875,1363300,2017-02-13,583693,8260960,8311203,8291585,06400
1314,2017-02-13,837.7000122070312,841.739990234375,836.25,838.9600219726562,838.9600219726562,1295700,2017-02-10,542452,8260320,8296581,8270371,260500
