time,open,high,low,close
2022-01-03T05:00:00+07:00,0.91167,0.91372,0.91045,0.91301
2022-01-03T09:00:00+07:00,0.91301,0.91492,0.91301,0.91472
2022-01-03T13:00:00+07:00,0.91472,0.91474,0.91172,0.91191
2022-01-03T17:00:00+07:00,0.91191,0.91519,0.91158,0.91478
2022-01-03T21:00:00+07:00,0.91478,0.92003,0.91462,0.91921
2022-01-04T01:00:00+07:00,0.91921,0.91925,0.91805,0.91853
2022-01-04T05:00:00+07:00,0.91853,0.91896,0.91731,0.91759
2022-01-04T09:00:00+07:00,0.91759,0.91904,0.91738,0.918
2022-01-04T13:00:00+07:00,0.918,0.9192899999999999,0.91747,0.91781
2022-01-04T17:00:00+07:00,0.91781,0.9191,0.91718,0.91743
2022-01-04T21:00:00+07:00,0.91743,0.91758,0.91367,0.91548
2022-01-05T01:00:00+07:00,0.91548,0.917,0.91544,0.9156299999999999
2022-01-05T05:00:00+07:00,0.9156299999999999,0.91682,0.91492,0.91632
2022-01-05T09:00:00+07:00,0.91632,0.91667,0.91588,0.91605
2022-01-05T13:00:00+07:00,0.91605,0.91614,0.91412,0.91584
2022-01-05T17:00:00+07:00,0.91584,0.91698,0.9148,0.91554
2022-01-05T21:00:00+07:00,0.91554,0.91649,0.91456,0.9161199999999999
2022-01-06T01:00:00+07:00,0.9161199999999999,0.91836,0.91547,0.91592
2022-01-06T05:00:00+07:00,0.91592,0.91838,0.91552,0.917
2022-01-06T09:00:00+07:00,0.917,0.9183,0.91692,0.9178
2022-01-06T13:00:00+07:00,0.9178,0.9199499999999999,0.91777,0.91867
2022-01-06T17:00:00+07:00,0.91867,0.91953,0.9172399999999999,0.91844
2022-01-06T21:00:00+07:00,0.91844,0.92071,0.91681,0.92046
2022-01-07T01:00:00+07:00,0.92046,0.92242,0.92041,0.92099
2022-01-07T05:00:00+07:00,0.92099,0.92183,0.9208999999999999,0.92101
2022-01-07T09:00:00+07:00,0.92101,0.92152,0.92091,0.9211199999999999
2022-01-07T13:00:00+07:00,0.9211199999999999,0.9217299999999999,0.92015,0.92123
2022-01-07T17:00:00+07:00,0.92123,0.92326,0.92065,0.92274
2022-01-07T21:00:00+07:00,0.92274,0.9231,0.91869,0.91877
2022-01-08T01:00:00+07:00,0.91877,0.9191,0.9182,0.9182899999999999
2022-01-10T05:00:00+07:00,0.918,0.9192899999999999,0.918,0.91902
2022-01-10T09:00:00+07:00,0.91902,0.92081,0.91882,0.92049
2022-01-10T13:00:00+07:00,0.92049,0.92163,0.91947,0.92097
2022-01-10T17:00:00+07:00,0.92097,0.92543,0.92053,0.92529
2022-01-10T21:00:00+07:00,0.92529,0.92672,0.9247,0.9262
2022-01-11T01:00:00+07:00,0.9262,0.92751,0.92603,0.9271199999999999
2022-01-11T05:00:00+07:00,0.9271199999999999,0.92732,0.9259999999999999,0.92697
2022-01-11T09:00:00+07:00,0.92697,0.92719,0.92589,0.92629
2022-01-11T13:00:00+07:00,0.92629,0.92666,0.92421,0.9262
2022-01-11T17:00:00+07:00,0.9262,0.92723,0.92575,0.92719
2022-01-11T21:00:00+07:00,0.92719,0.92781,0.92348,0.9247799999999999
2022-01-12T01:00:00+07:00,0.9247799999999999,0.92488,0.9231199999999999,0.9231199999999999
2022-01-12T05:00:00+07:00,0.9231199999999999,0.92365,0.9229499999999999,0.92347
2022-01-12T09:00:00+07:00,0.92347,0.92355,0.92315,0.92335
2022-01-12T13:00:00+07:00,0.92335,0.92443,0.92315,0.92321
2022-01-12T17:00:00+07:00,0.92321,0.92381,0.91874,0.91923
2022-01-12T21:00:00+07:00,0.91923,0.9206,0.91301,0.9132899999999999
2022-01-13T01:00:00+07:00,0.9132899999999999,0.91439,0.91326,0.91408
2022-01-13T05:00:00+07:00,0.91408,0.91478,0.91332,0.9146
2022-01-13T09:00:00+07:00,0.9146,0.91482,0.91411,0.91478
2022-01-13T13:00:00+07:00,0.91478,0.91481,0.91164,0.91254
2022-01-13T17:00:00+07:00,0.91254,0.91366,0.91054,0.91056
2022-01-13T21:00:00+07:00,0.91056,0.91111,0.90915,0.91049
2022-01-14T01:00:00+07:00,0.91049,0.91148,0.91017,0.91106
2022-01-14T05:00:00+07:00,0.91106,0.9116799999999999,0.90993,0.91073
2022-01-14T09:00:00+07:00,0.91073,0.91089,0.90955,0.90974
2022-01-14T13:00:00+07:00,0.90974,0.91103,0.9094599999999999,0.91101
2022-01-14T17:00:00+07:00,0.91101,0.91188,0.91015,0.91134
2022-01-14T21:00:00+07:00,0.91134,0.91419,0.9102,0.91409
2022-01-15T01:00:00+07:00,0.91409,0.91413,0.91325,0.91386
2022-01-17T05:00:00+07:00,0.91206,0.91587,0.9116799999999999,0.9155099999999999
2022-01-17T09:00:00+07:00,0.9155099999999999,0.91556,0.91408,0.91439
2022-01-17T13:00:00+07:00,0.91439,0.91493,0.91219,0.91358
2022-01-17T17:00:00+07:00,0.91358,0.91564,0.91283,0.91406
2022-01-17T21:00:00+07:00,0.91406,0.91464,0.91315,0.91405
2022-01-18T01:00:00+07:00,0.91405,0.91443,0.91321,0.91321
2022-01-18T05:00:00+07:00,0.91321,0.91435,0.91305,0.91335
2022-01-18T09:00:00+07:00,0.91335,0.91665,0.91318,0.91547
2022-01-18T13:00:00+07:00,0.91547,0.91579,0.91405,0.9147
2022-01-18T17:00:00+07:00,0.9147,0.9164599999999999,0.91388,0.91504
2022-01-18T21:00:00+07:00,0.91504,0.91756,0.91503,0.91738
2022-01-19T01:00:00+07:00,0.91738,0.91792,0.91656,0.91721
2022-01-19T05:00:00+07:00,0.91721,0.91775,0.91615,0.9170699999999999
2022-01-19T09:00:00+07:00,0.9170699999999999,0.91733,0.91562,0.91574
2022-01-19T13:00:00+07:00,0.91574,0.91649,0.91501,0.91579
2022-01-19T17:00:00+07:00,0.91579,0.9164599999999999,0.91447,0.9163
2022-01-19T21:00:00+07:00,0.9163,0.91699,0.91486,0.91573
2022-01-20T01:00:00+07:00,0.91573,0.91625,0.91493,0.91571
2022-01-20T05:00:00+07:00,0.91571,0.9158999999999999,0.91423,0.91457
2022-01-20T09:00:00+07:00,0.91457,0.91584,0.91448,0.91559
2022-01-20T13:00:00+07:00,0.91559,0.9158499999999999,0.91393,0.91547
2022-01-20T17:00:00+07:00,0.91547,0.91617,0.91445,0.91486
2022-01-20T21:00:00+07:00,0.91486,0.91687,0.91414,0.9168499999999999
2022-01-21T01:00:00+07:00,0.9168499999999999,0.9181199999999999,0.91661,0.91699
2022-01-21T05:00:00+07:00,0.91699,0.91725,0.91589,0.91591
2022-01-21T09:00:00+07:00,0.91591,0.9164,0.91483,0.91525
2022-01-21T13:00:00+07:00,0.91525,0.91548,0.9117,0.9124
2022-01-21T17:00:00+07:00,0.9124,0.91335,0.91172,0.91188
2022-01-21T21:00:00+07:00,0.91188,0.91258,0.91077,0.91154
2022-01-22T01:00:00+07:00,0.91154,0.91232,0.91113,0.91186
2022-01-24T05:00:00+07:00,0.91088,0.91336,0.91088,0.91316
2022-01-24T09:00:00+07:00,0.91316,0.91417,0.91309,0.91394
2022-01-24T13:00:00+07:00,0.91394,0.91433,0.91091,0.91162
2022-01-24T17:00:00+07:00,0.91162,0.91387,0.91094,0.91359
2022-01-24T21:00:00+07:00,0.91359,0.91587,0.91296,0.9131
2022-01-25T01:00:00+07:00,0.9131,0.91452,0.91252,0.91315
2022-01-25T05:00:00+07:00,0.91315,0.91511,0.91253,0.91503
2022-01-25T09:00:00+07:00,0.91503,0.91615,0.91482,0.91608
2022-01-25T13:00:00+07:00,0.91608,0.91962,0.91588,0.91919
2022-01-25T17:00:00+07:00,0.91919,0.92036,0.91847,0.91852
2022-01-25T21:00:00+07:00,0.91852,0.91985,0.91765,0.91932
2022-01-26T01:00:00+07:00,0.91932,0.91937,0.91794,0.9180699999999999
2022-01-26T05:00:00+07:00,0.9180699999999999,0.91815,0.91625,0.91796
2022-01-26T09:00:00+07:00,0.91796,0.91797,0.91714,0.91747
2022-01-26T13:00:00+07:00,0.91747,0.92067,0.91737,0.9202
2022-01-26T17:00:00+07:00,0.9202,0.92103,0.91975,0.92035
2022-01-26T21:00:00+07:00,0.92035,0.92162,0.91887,0.92092
2022-01-27T01:00:00+07:00,0.92092,0.92463,0.92,0.92297
2022-01-27T05:00:00+07:00,0.92297,0.92455,0.92221,0.9241699999999999
2022-01-27T09:00:00+07:00,0.9241699999999999,0.92489,0.9237799999999999,0.92455
2022-01-27T13:00:00+07:00,0.92455,0.92748,0.92431,0.92732
2022-01-27T17:00:00+07:00,0.92732,0.93226,0.92732,0.9316099999999999
2022-01-27T21:00:00+07:00,0.9316099999999999,0.9337799999999999,0.92994,0.93145
2022-01-28T01:00:00+07:00,0.93145,0.93168,0.93047,0.93047
2022-01-28T05:00:00+07:00,0.93047,0.93167,0.9303,0.93067
2022-01-28T09:00:00+07:00,0.93067,0.93069,0.92969,0.92976
2022-01-28T13:00:00+07:00,0.92976,0.93225,0.92967,0.93107
2022-01-28T17:00:00+07:00,0.93107,0.93296,0.92979,0.93012
2022-01-28T21:00:00+07:00,0.93012,0.93204,0.92901,0.9312
2022-01-29T01:00:00+07:00,0.9312,0.93154,0.93068,0.93096
2022-01-31T05:00:00+07:00,0.93052,0.93187,0.92964,0.93116
2022-01-31T09:00:00+07:00,0.93116,0.9316,0.93081,0.93089
2022-01-31T13:00:00+07:00,0.93089,0.93263,0.9306,0.93179
2022-01-31T17:00:00+07:00,0.93179,0.93429,0.92975,0.92987
2022-01-31T21:00:00+07:00,0.92987,0.9318,0.92948,0.92996
2022-02-01T01:00:00+07:00,0.92996,0.93002,0.92515,0.92698
2022-02-01T05:00:00+07:00,0.92698,0.92772,0.92606,0.92727
2022-02-01T09:00:00+07:00,0.92727,0.92747,0.92504,0.9254
2022-02-01T13:00:00+07:00,0.9254,0.9259499999999999,0.92244,0.92283
2022-02-01T17:00:00+07:00,0.92283,0.92338,0.92042,0.92162
2022-02-01T21:00:00+07:00,0.92162,0.92366,0.92117,0.922
2022-02-02T01:00:00+07:00,0.922,0.92226,0.92085,0.92111
2022-02-02T05:00:00+07:00,0.92111,0.92139,0.9205599999999999,0.92101
2022-02-02T09:00:00+07:00,0.92101,0.92147,0.92092,0.92102
2022-02-02T13:00:00+07:00,0.92102,0.92223,0.91921,0.91998
2022-02-02T17:00:00+07:00,0.91998,0.92024,0.91771,0.91991
2022-02-02T21:00:00+07:00,0.91991,0.92023,0.9178999999999999,0.91805
2022-02-03T01:00:00+07:00,0.91805,0.91917,0.91789,0.91825
2022-02-03T05:00:00+07:00,0.91825,0.91982,0.91787,0.91932
2022-02-03T09:00:00+07:00,0.91932,0.91987,0.91884,0.91958
2022-02-03T13:00:00+07:00,0.91958,0.92246,0.9195,0.92236
2022-02-03T17:00:00+07:00,0.92236,0.92358,0.91921,0.9197
2022-02-03T21:00:00+07:00,0.9197,0.9218,0.91769,0.91945
2022-02-04T01:00:00+07:00,0.91945,0.92155,0.91913,0.9193
2022-02-04T05:00:00+07:00,0.9193,0.92077,0.91903,0.91955
2022-02-04T09:00:00+07:00,0.91955,0.92024,0.9192899999999999,0.92023
2022-02-04T13:00:00+07:00,0.92023,0.9227,0.91981,0.92122
2022-02-04T17:00:00+07:00,0.92122,0.92562,0.92114,0.92457
2022-02-04T21:00:00+07:00,0.92457,0.92588,0.9233,0.92503
2022-02-05T01:00:00+07:00,0.92503,0.92574,0.92458,0.92552
2022-02-07T05:00:00+07:00,0.9237799999999999,0.92577,0.9237799999999999,0.92577
2022-02-07T09:00:00+07:00,0.92577,0.9262,0.92507,0.92536
2022-02-07T13:00:00+07:00,0.92536,0.9257,0.92391,0.9248999999999999
2022-02-07T17:00:00+07:00,0.9248999999999999,0.9251199999999999,0.92282,0.92365
2022-02-07T21:00:00+07:00,0.92365,0.92496,0.92215,0.92471
2022-02-08T01:00:00+07:00,0.92471,0.92474,0.92306,0.9237299999999999
2022-02-08T05:00:00+07:00,0.9237299999999999,0.92397,0.92242,0.92392
2022-02-08T09:00:00+07:00,0.92392,0.92543,0.92388,0.92537
2022-02-08T13:00:00+07:00,0.92537,0.92629,0.92327,0.92364
2022-02-08T17:00:00+07:00,0.92364,0.92471,0.92257,0.92388
2022-02-08T21:00:00+07:00,0.92388,0.9251699999999999,0.92371,0.92477
2022-02-09T01:00:00+07:00,0.92477,0.92562,0.92431,0.92448
2022-02-09T05:00:00+07:00,0.92448,0.92547,0.92425,0.9247299999999999
2022-02-09T09:00:00+07:00,0.9247299999999999,0.92497,0.92397,0.92492
2022-02-09T13:00:00+07:00,0.92492,0.9252,0.92306,0.9236
2022-02-09T17:00:00+07:00,0.9236,0.9239499999999999,0.9221699999999999,0.92261
2022-02-09T21:00:00+07:00,0.92261,0.92392,0.9223399999999999,0.92336
2022-02-10T01:00:00+07:00,0.92336,0.92471,0.92297,0.92433
2022-02-10T05:00:00+07:00,0.92433,0.92477,0.92371,0.92418
2022-02-10T09:00:00+07:00,0.92418,0.92469,0.92365,0.92445
2022-02-10T13:00:00+07:00,0.92445,0.9245,0.92303,0.9235
2022-02-10T17:00:00+07:00,0.9235,0.92894,0.92318,0.92755
2022-02-10T21:00:00+07:00,0.92755,0.92968,0.92268,0.92429
2022-02-11T01:00:00+07:00,0.92429,0.92732,0.92364,0.92528
2022-02-11T05:00:00+07:00,0.92528,0.92705,0.92454,0.9261199999999999
2022-02-11T09:00:00+07:00,0.9261199999999999,0.9279499999999999,0.92585,0.92723
2022-02-11T13:00:00+07:00,0.92723,0.9287,0.9267799999999999,0.92768
2022-02-11T17:00:00+07:00,0.92768,0.9282,0.92463,0.92688
2022-02-11T21:00:00+07:00,0.92688,0.9271199999999999,0.92502,0.92577
2022-02-12T01:00:00+07:00,0.92577,0.92762,0.92363,0.92472
2022-02-14T05:00:00+07:00,0.92472,0.92529,0.92366,0.9248
2022-02-14T09:00:00+07:00,0.9248,0.92635,0.9248,0.92533
2022-02-14T13:00:00+07:00,0.92533,0.92604,0.92374,0.92425
2022-02-14T17:00:00+07:00,0.92425,0.92649,0.92383,0.92562
2022-02-14T21:00:00+07:00,0.92562,0.92723,0.92468,0.92549
2022-02-15T01:00:00+07:00,0.92549,0.92602,0.92382,0.9241699999999999
2022-02-15T05:00:00+07:00,0.9241699999999999,0.92492,0.9235099999999999,0.92371
2022-02-15T09:00:00+07:00,0.92371,0.92428,0.92357,0.92392
2022-02-15T13:00:00+07:00,0.92392,0.92693,0.92335,0.92524
2022-02-15T17:00:00+07:00,0.92524,0.92552,0.92272,0.92327
2022-02-15T21:00:00+07:00,0.92327,0.92741,0.92266,0.92622
2022-02-16T01:00:00+07:00,0.92622,0.92624,0.92443,0.92443
2022-02-16T05:00:00+07:00,0.92443,0.92596,0.92443,0.92536
2022-02-16T09:00:00+07:00,0.92536,0.92565,0.92516,0.92533
2022-02-16T13:00:00+07:00,0.92533,0.9261,0.9241699999999999,0.92437
2022-02-16T17:00:00+07:00,0.92437,0.92583,0.92354,0.92384
2022-02-16T21:00:00+07:00,0.92384,0.9242,0.92152,0.9218999999999999
2022-02-17T01:00:00+07:00,0.9218999999999999,0.92239,0.92063,0.92213
2022-02-17T05:00:00+07:00,0.92213,0.92245,0.92105,0.92124
2022-02-17T09:00:00+07:00,0.92124,0.92291,0.92117,0.92135
2022-02-17T13:00:00+07:00,0.92135,0.92289,0.92084,0.9214
2022-02-17T17:00:00+07:00,0.9214,0.92215,0.91948,0.92008
2022-02-17T21:00:00+07:00,0.92008,0.92118,0.91884,0.92036
2022-02-18T01:00:00+07:00,0.92036,0.92055,0.91984,0.92001
2022-02-18T05:00:00+07:00,0.92001,0.9212899999999999,0.91939,0.92103
2022-02-18T09:00:00+07:00,0.92103,0.92148,0.92066,0.92128
2022-02-18T13:00:00+07:00,0.92128,0.92183,0.9203399999999999,0.92055
2022-02-18T17:00:00+07:00,0.92055,0.9218,0.91963,0.92058
2022-02-18T21:00:00+07:00,0.92058,0.92176,0.91915,0.92109
2022-02-19T01:00:00+07:00,0.92109,0.92153,0.9206799999999999,0.92122
2022-02-21T05:00:00+07:00,0.91998,0.92233,0.91989,0.92032
2022-02-21T09:00:00+07:00,0.92032,0.92035,0.91949,0.92008
2022-02-21T13:00:00+07:00,0.92008,0.92047,0.91779,0.91783
2022-02-21T17:00:00+07:00,0.91783,0.91792,0.91603,0.91702
2022-02-21T21:00:00+07:00,0.91702,0.91748,0.91502,0.91542
2022-02-22T01:00:00+07:00,0.91542,0.91653,0.9152399999999999,0.91578
2022-02-22T05:00:00+07:00,0.91578,0.91693,0.9154,0.91659
2022-02-22T09:00:00+07:00,0.91659,0.9167299999999999,0.91573,0.91599
2022-02-22T13:00:00+07:00,0.91599,0.91898,0.91513,0.91858
2022-02-22T17:00:00+07:00,0.91858,0.91981,0.91769,0.91974
2022-02-22T21:00:00+07:00,0.91974,0.9227799999999999,0.9192899999999999,0.92083
2022-02-23T01:00:00+07:00,0.92083,0.92188,0.92057,0.92154
2022-02-23T05:00:00+07:00,0.92154,0.92161,0.9206,0.92083
2022-02-23T09:00:00+07:00,0.92083,0.92135,0.92042,0.9206
2022-02-23T13:00:00+07:00,0.9206,0.92187,0.91997,0.92016
2022-02-23T17:00:00+07:00,0.92016,0.92052,0.91831,0.91848
2022-02-23T21:00:00+07:00,0.91848,0.9185099999999999,0.91683,0.91809
2022-02-24T01:00:00+07:00,0.91809,0.91857,0.91731,0.91735
2022-02-24T05:00:00+07:00,0.91735,0.91879,0.91711,0.91862
2022-02-24T09:00:00+07:00,0.91862,0.91922,0.9172399999999999,0.91842
2022-02-24T13:00:00+07:00,0.91842,0.9215599999999999,0.91741,0.92136
2022-02-24T17:00:00+07:00,0.92136,0.9247299999999999,0.92124,0.9233
2022-02-24T21:00:00+07:00,0.9233,0.92888,0.92184,0.9257299999999999
2022-02-25T01:00:00+07:00,0.9257299999999999,0.9263899999999999,0.92429,0.92507
2022-02-25T05:00:00+07:00,0.92507,0.92594,0.92416,0.92445
2022-02-25T09:00:00+07:00,0.92445,0.92469,0.92287,0.9228999999999999
2022-02-25T13:00:00+07:00,0.9228999999999999,0.9266099999999999,0.9228999999999999,0.92625
2022-02-25T17:00:00+07:00,0.92625,0.92749,0.92557,0.92704
2022-02-25T21:00:00+07:00,0.92704,0.92842,0.92629,0.9277799999999999
2022-02-26T01:00:00+07:00,0.9277799999999999,0.9277799999999999,0.92522,0.92545
2022-02-28T05:00:00+07:00,0.92658,0.92779,0.92505,0.92685
2022-02-28T09:00:00+07:00,0.92685,0.92745,0.92604,0.92606
2022-02-28T13:00:00+07:00,0.92606,0.92663,0.92214,0.92262
2022-02-28T17:00:00+07:00,0.92262,0.92381,0.91854,0.9188
2022-02-28T21:00:00+07:00,0.9188,0.91984,0.9172,0.91877
2022-03-01T01:00:00+07:00,0.91877,0.91883,0.91662,0.91677
2022-03-01T05:00:00+07:00,0.91677,0.91919,0.91649,0.91916
2022-03-01T09:00:00+07:00,0.91916,0.91947,0.91803,0.91835
2022-03-01T13:00:00+07:00,0.91835,0.91856,0.91501,0.91644
2022-03-01T17:00:00+07:00,0.91644,0.92055,0.91571,0.91904
2022-03-01T21:00:00+07:00,0.91904,0.92032,0.91799,0.91969
2022-03-02T01:00:00+07:00,0.91969,0.92009,0.91782,0.91827
2022-03-02T05:00:00+07:00,0.91827,0.9197,0.91794,0.9194599999999999
2022-03-02T09:00:00+07:00,0.9194599999999999,0.92044,0.91914,0.91916
2022-03-02T13:00:00+07:00,0.91916,0.92057,0.91663,0.9171
2022-03-02T17:00:00+07:00,0.9171,0.92087,0.91693,0.91987
2022-03-02T21:00:00+07:00,0.91987,0.92397,0.9198,0.92222
2022-03-03T01:00:00+07:00,0.92222,0.92236,0.9200699999999999,0.92011
2022-03-03T05:00:00+07:00,0.92011,0.92158,0.9198999999999999,0.92115
2022-03-03T09:00:00+07:00,0.92115,0.92167,0.92008,0.92033
2022-03-03T13:00:00+07:00,0.92033,0.92088,0.9189499999999999,0.91985
2022-03-03T17:00:00+07:00,0.91985,0.92071,0.91867,0.92
2022-03-03T21:00:00+07:00,0.92,0.92097,0.91784,0.91986
2022-03-04T01:00:00+07:00,0.91986,0.91996,0.9170699999999999,0.91716
2022-03-04T05:00:00+07:00,0.91716,0.91947,0.91681,0.91928
2022-03-04T09:00:00+07:00,0.91928,0.91956,0.91808,0.91897
2022-03-04T13:00:00+07:00,0.91897,0.9196799999999999,0.91793,0.91886
2022-03-04T17:00:00+07:00,0.91886,0.92092,0.91661,0.92004
2022-03-04T21:00:00+07:00,0.92004,0.92103,0.91742,0.91856
2022-03-05T01:00:00+07:00,0.91856,0.9195,0.91627,0.91671
2022-03-07T05:00:00+07:00,0.91648,0.92162,0.9162,0.92085
2022-03-07T09:00:00+07:00,0.92085,0.92143,0.91972,0.92054
2022-03-07T13:00:00+07:00,0.92054,0.9249499999999999,0.91986,0.92454
2022-03-07T17:00:00+07:00,0.92454,0.92589,0.9229499999999999,0.9246
2022-03-07T21:00:00+07:00,0.9246,0.92723,0.92365,0.92652
2022-03-08T01:00:00+07:00,0.92652,0.92685,0.9251699999999999,0.92537
2022-03-08T05:00:00+07:00,0.92537,0.92628,0.92514,0.92572
2022-03-08T09:00:00+07:00,0.92572,0.92629,0.92492,0.92603
2022-03-08T13:00:00+07:00,0.92603,0.92899,0.92484,0.9287299999999999
2022-03-08T17:00:00+07:00,0.9287299999999999,0.92933,0.92521,0.92823
2022-03-08T21:00:00+07:00,0.92823,0.93066,0.9267799999999999,0.92885
2022-03-09T01:00:00+07:00,0.92885,0.9296,0.92826,0.92868
2022-03-09T05:00:00+07:00,0.92868,0.93027,0.92757,0.92948
2022-03-09T09:00:00+07:00,0.92948,0.92973,0.9277299999999999,0.92835
2022-03-09T13:00:00+07:00,0.92835,0.92926,0.92741,0.92779
2022-03-09T17:00:00+07:00,0.92779,0.92858,0.92731,0.92801
2022-03-09T21:00:00+07:00,0.92801,0.92888,0.92502,0.92586
2022-03-10T01:00:00+07:00,0.92586,0.92714,0.92568,0.92621
2022-03-10T05:00:00+07:00,0.92621,0.92838,0.9256,0.92789
2022-03-10T09:00:00+07:00,0.92789,0.92833,0.9276099999999999,0.92763
2022-03-10T13:00:00+07:00,0.92763,0.92777,0.92574,0.92679
2022-03-10T17:00:00+07:00,0.92679,0.93026,0.92549,0.93016
2022-03-10T21:00:00+07:00,0.93016,0.9309,0.92692,0.93046
2022-03-11T01:00:00+07:00,0.93046,0.93077,0.9294,0.9294
2022-03-11T05:00:00+07:00,0.9294,0.9308,0.92864,0.93047
2022-03-11T09:00:00+07:00,0.93047,0.93093,0.92949,0.93066
2022-03-11T13:00:00+07:00,0.93066,0.93207,0.92949,0.93182
2022-03-11T17:00:00+07:00,0.93182,0.93202,0.92953,0.93142
2022-03-11T21:00:00+07:00,0.93142,0.93475,0.9312199999999999,0.9340499999999999
2022-03-12T01:00:00+07:00,0.9340499999999999,0.93498,0.93338,0.9347
2022-03-14T04:00:00+07:00,0.93303,0.93634,0.93294,0.93573
2022-03-14T08:00:00+07:00,0.93573,0.93634,0.93528,0.9354399999999999
2022-03-14T12:00:00+07:00,0.9354399999999999,0.93636,0.93507,0.93559
2022-03-14T16:00:00+07:00,0.93559,0.93619,0.9319999999999999,0.93509
2022-03-14T20:00:00+07:00,0.93509,0.9366599999999999,0.93399,0.93635
2022-03-15T00:00:00+07:00,0.93635,0.9386599999999999,0.93587,0.93865
2022-03-15T04:00:00+07:00,0.93865,0.93879,0.93741,0.93874
2022-03-15T08:00:00+07:00,0.93874,0.93974,0.9380999999999999,0.93933
2022-03-15T12:00:00+07:00,0.93933,0.94103,0.93716,0.9382699999999999
2022-03-15T16:00:00+07:00,0.9382699999999999,0.93957,0.93784,0.93918
2022-03-15T20:00:00+07:00,0.93918,0.94315,0.93831,0.94197
2022-03-16T00:00:00+07:00,0.94197,0.94286,0.94039,0.94112
2022-03-16T04:00:00+07:00,0.94112,0.94174,0.93999,0.9408299999999999
2022-03-16T08:00:00+07:00,0.9408299999999999,0.94103,0.93925,0.94009
2022-03-16T12:00:00+07:00,0.94009,0.94112,0.93899,0.94003
2022-03-16T16:00:00+07:00,0.94003,0.94117,0.93903,0.94056
2022-03-16T20:00:00+07:00,0.94056,0.94257,0.93907,0.94224
2022-03-17T00:00:00+07:00,0.94224,0.94601,0.93979,0.93997
2022-03-17T04:00:00+07:00,0.93997,0.94303,0.93974,0.94012
2022-03-17T08:00:00+07:00,0.94012,0.94102,0.93947,0.93982
2022-03-17T12:00:00+07:00,0.93982,0.94178,0.9394899999999999,0.94058
2022-03-17T16:00:00+07:00,0.94058,0.94089,0.93918,0.94053
2022-03-17T20:00:00+07:00,0.94053,0.94053,0.93385,0.93395
2022-03-18T00:00:00+07:00,0.93395,0.93762,0.93356,0.93692
2022-03-18T04:00:00+07:00,0.93692,0.93736,0.93531,0.93668
2022-03-18T08:00:00+07:00,0.93668,0.93715,0.93584,0.93642
2022-03-18T12:00:00+07:00,0.93642,0.93825,0.9352699999999999,0.93533
2022-03-18T16:00:00+07:00,0.93533,0.93665,0.93327,0.93626
2022-03-18T20:00:00+07:00,0.93626,0.93731,0.93151,0.93233
2022-03-19T00:00:00+07:00,0.93233,0.93331,0.9313899999999999,0.9316099999999999
2022-03-21T04:00:00+07:00,0.9316099999999999,0.9332199999999999,0.93131,0.93208
2022-03-21T08:00:00+07:00,0.93208,0.93345,0.93179,0.93328
2022-03-21T12:00:00+07:00,0.93328,0.93524,0.93008,0.93012
2022-03-21T16:00:00+07:00,0.93012,0.93157,0.92955,0.93102
2022-03-21T20:00:00+07:00,0.93102,0.93169,0.9294,0.9314399999999999
2022-03-22T00:00:00+07:00,0.9314399999999999,0.93376,0.93143,0.9336
2022-03-22T04:00:00+07:00,0.9336,0.9363,0.93319,0.93579
2022-03-22T08:00:00+07:00,0.93579,0.93665,0.93493,0.93629
2022-03-22T12:00:00+07:00,0.93629,0.93756,0.93399,0.9339999999999999
2022-03-22T16:00:00+07:00,0.9339999999999999,0.93679,0.93209,0.93249
2022-03-22T20:00:00+07:00,0.93249,0.93316,0.9313899999999999,0.9329999999999999
2022-03-23T00:00:00+07:00,0.9329999999999999,0.93351,0.93253,0.93268
2022-03-23T04:00:00+07:00,0.93268,0.93431,0.93215,0.93401
2022-03-23T08:00:00+07:00,0.93401,0.93502,0.93275,0.9347
2022-03-23T12:00:00+07:00,0.9347,0.93559,0.9336599999999999,0.93458
2022-03-23T16:00:00+07:00,0.93458,0.93575,0.93387,0.93443
2022-03-23T20:00:00+07:00,0.93443,0.9352699999999999,0.93077,0.9314
2022-03-24T00:00:00+07:00,0.9314,0.93188,0.93009,0.93046
2022-03-24T04:00:00+07:00,0.93046,0.93145,0.92965,0.9313
2022-03-24T08:00:00+07:00,0.9313,0.93235,0.93115,0.93201
2022-03-24T12:00:00+07:00,0.93201,0.93441,0.9318,0.9339
2022-03-24T16:00:00+07:00,0.9339,0.93409,0.93021,0.93057
2022-03-24T20:00:00+07:00,0.93057,0.93233,0.93034,0.93194
2022-03-25T00:00:00+07:00,0.93194,0.93198,0.93009,0.93016
2022-03-25T04:00:00+07:00,0.93016,0.93021,0.9276099999999999,0.92775
2022-03-25T08:00:00+07:00,0.92775,0.92801,0.92603,0.92705
2022-03-25T12:00:00+07:00,0.92705,0.92782,0.92638,0.92714
2022-03-25T16:00:00+07:00,0.92714,0.92781,0.92604,0.92731
2022-03-25T20:00:00+07:00,0.92731,0.9309499999999999,0.92708,0.93038
2022-03-26T00:00:00+07:00,0.93038,0.93137,0.93013,0.93042
2022-03-28T04:00:00+07:00,0.9299,0.93187,0.92957,0.93182
2022-03-28T08:00:00+07:00,0.93182,0.93406,0.93159,0.9337799999999999
2022-03-28T12:00:00+07:00,0.9337799999999999,0.93814,0.93358,0.93617
