time,open,high,low,close,MA,Smoothing Line,MA,Smoothing Line,EMA,Smoothing Line,SMA #1,SMA #2,SMA #3,SMA #4,SMA #5,SMA #6,SMA #7,SMA #8,SMA #9,SMA #10,EMA 21,EMA 25,EMA 30,EMA 35,EMA 40,EMA 45,EMA 50,EMA 55,EMA 200,LONG,SHORT,DEMA,Volume,Volume MA
2022-05-03T06:30:00+07:00,1.05075,1.05087,1.0507,1.05078,1.0508399999999942,1.0507395555555656,1.0508399999999942,1.0507395555555656,1.0507723176182167,1.0507694838405284,1.0504999999999947,1.0510760000000032,1.051963099999996,1.0529173999999988,1.05293259999999,1.0524505999999991,1.0526289000000104,1.0545661500000008,1.0575448200000046,1.0606028499999947,1.0506950703893194,1.0507221461236063,1.0507775311064467,1.0508475734045652,1.0509258634415692,1.0510083141760083,1.0510921983267587,1.0511756342248135,1.0528891486811283,0,0,1.0508933841104358,477,1004.1
2022-05-03T06:45:00+07:00,1.05078,1.05096,1.05075,1.05095,1.0509122222222163,1.0507924444444545,1.0509122222222163,1.0507924444444545,1.0508078540945733,1.0507835870724231,1.0505869999999944,1.0510408000000033,1.0519294999999962,1.0528751999999988,1.0529376999999898,1.052441359999999,1.052613666666677,1.054532550000001,1.0575048400000044,1.0605564999999946,1.0507182458084723,1.0507396733448673,1.0507886581318373,1.0508532637709782,1.0509270408346634,1.0510057787770515,1.0510866219217878,1.0511675758596417,1.0528698536693757,0,0,1.0509331364694339,263,896.3
2022-05-03T07:00:00+07:00,1.05095,1.05141,1.05095,1.05119,1.050989999999994,1.0508524444444547,1.050989999999994,1.0508524444444547,1.0508842832756586,1.050802069657939,1.0506594999999945,1.0510238000000032,1.051898099999996,1.052835733333332,1.0529445499999897,1.052436879999999,1.0525981000000104,1.0545007000000008,1.0574659400000046,1.0605104499999947,1.0507611325531567,1.0507743138568006,1.0508145511555897,1.0508719713392571,1.0509398681110214,1.0510137883954405,1.0510906759640706,1.0511683767217974,1.0528531387074913,0,0,1.0510456525204153,1784,867.7
2022-05-03T07:15:00+07:00,1.05119,1.05121,1.05084,1.051,1.0509666666666608,1.0509000000000102,1.0509666666666608,1.0509000000000102,1.050907426620527,1.0508284557263519,1.0506754999999945,1.0510110000000032,1.051866099999996,1.0527993999999987,1.0529498499999896,1.0524327999999992,1.0525830000000105,1.0544683250000009,1.0574245400000046,1.060463383333328,1.050782847775597,1.0507916743293544,1.0508265155971646,1.0508790840426316,1.0509428013738984,1.0510131888999865,1.051087120043911,1.0511623632674476,1.052834699516372,0,0,1.0510550366922269,833,771.5
2022-05-03T07:30:00+07:00,1.051,1.05202,1.05098,1.05192,1.0510366666666604,1.050949111111121,1.0510366666666604,1.050949111111121,1.0511099412964215,1.050896364581082,1.0507604999999944,1.0510022000000034,1.051841499999996,1.0527729333333322,1.0529590499999897,1.052433319999999,1.0525712666666769,1.0544384750000007,1.0573849600000045,1.0604174999999947,1.0508862252505426,1.0508784686117116,1.0508970629779926,1.05093691270693,1.050990469599562,1.0510526154695523,1.0511197820029732,1.0511894217221815,1.052825598028647,0,0,1.0513900410944972,1748,729.05
2022-05-03T07:45:00+07:00,1.05192,1.05258,1.05187,1.05253,1.0512044444444384,1.05102200000001,1.0512044444444384,1.05102200000001,1.0513939530371372,1.0510206916648661,1.0508674999999945,1.0509934000000032,1.0518320999999962,1.0527405333333322,1.0529732499999898,1.052437239999999,1.0525616000000104,1.0544104250000008,1.0573472800000043,1.060374049999995,1.0510356593186752,1.0510055094877337,1.051002413753606,1.051025417556545,1.0510655686434858,1.0511168495795717,1.0511750846695231,1.0512372995178179,1.05282265675473,0,0,1.0518452422681703,2002,693.6
2022-05-03T08:00:00+07:00,1.05253,1.05266,1.0519,1.0519,1.0513033333333273,1.051100222222232,1.0513033333333273,1.051100222222232,1.0514951624297098,1.0511581533318934,1.0509454999999945,1.0509814000000035,1.051799299999996,1.0527190666666655,1.0529835999999897,1.0524414399999988,1.0525505000000102,1.0543811000000007,1.0573091600000044,1.0603287999999949,1.0511142357442502,1.0510743164502159,1.051060322543696,1.0510740054700702,1.0511062726120963,1.0511508995978511,1.0512035127216988,1.0512609673921816,1.052813476090504,0,0,1.0519371613285942,2014,721.2
2022-05-03T08:15:00+07:00,1.0519,1.05204,1.0516,1.0517,1.0514133333333273,1.0511848888888988,1.0514133333333273,1.0511848888888988,1.0515361299437678,1.0512885226655153,1.0510134999999945,1.0509944000000033,1.0517698999999963,1.0527006666666654,1.0529926999999897,1.052449359999999,1.0525385000000103,1.0543511000000008,1.0572699800000043,1.0602825999999947,1.0511674870402274,1.0511224459540454,1.051101592057006,1.0511087829439552,1.0511352349237013,1.0511747735283794,1.051222982811044,1.0512766471281751,1.0528023967264193,0,0,1.0519225030741217,1346,755.95
2022-05-03T08:30:00+07:00,1.0517,1.05183,1.05148,1.05156,1.0515033333333275,1.051292222222232,1.0515033333333275,1.051292222222232,1.0515409039550143,1.0514152181324128,1.0510599999999943,1.0509962000000035,1.0517513999999961,1.0526840666666655,1.0530002499999898,1.0524559999999987,1.0525269333333436,1.0543206000000007,1.0572309600000045,1.060235783333328,1.0512031700365705,1.0511561039575803,1.0511311667630054,1.05113385055818,1.0511559551713257,1.0511915225054065,1.0512361991713952,1.0512867668735975,1.0527900345699375,0,0,1.0518538216682947,1145,792.4
2022-05-03T08:45:00+07:00,1.05156,1.05233,1.05154,1.05222,1.0516633333333274,1.0514175555555654,1.0516633333333274,1.0514175555555654,1.0516767231640114,1.0515285745059308,1.0511529999999945,1.0510294000000036,1.0517443999999962,1.0526792666666653,1.0530098999999897,1.0524631199999988,1.0525174000000102,1.0542916500000006,1.0571930600000046,1.0601906166666615,1.051295609124155,1.0512379421146896,1.051201414068618,1.0511941921938366,1.0512078597971146,1.0512362389182148,1.0512747795960464,1.0513200966281118,1.0527843625841669,0,0,1.0520357127018334,1191,829.4
2022-05-03T09:00:00+07:00,1.05222,1.05247,1.05216,1.05231,1.0518144444444386,1.0515395555555656,1.0518144444444386,1.0515395555555656,1.051803378531209,1.051610459604745,1.0512589999999944,1.0510320000000035,1.0517398999999963,1.0526787999999987,1.0530146499999897,1.0524725199999987,1.0525082333333435,1.0542625500000007,1.0571555600000047,1.060145083333328,1.0513878264765046,1.0513204081058674,1.0512729357416102,1.0512561815164012,1.0512616227338407,1.0512829241826402,1.0513153764746328,1.051355450319965,1.0527796425584537,1,0,1.0521918944552249,1338,894.65
2022-05-03T09:15:00+07:00,1.05231,1.05258,1.0523,1.0524499999999999,1.0519544444444384,1.0516697777777877,1.0519544444444384,1.0516697777777877,1.0519327028249672,1.0516979676837965,1.0513644999999945,1.0510338000000035,1.0517372999999963,1.0526742666666655,1.0530206499999897,1.0524862399999986,1.052499866666677,1.0542340750000008,1.0571180600000047,1.060099233333328,1.0514843877059132,1.0514072997900314,1.0513488753711837,1.05132250476549,1.0513195923565801,1.051333666609482,1.0513598715148433,1.0513945413799661,1.0527763625329964,0,0,1.0523469749991863,1134,946.3
2022-05-03T09:30:00+07:00,1.0524499999999999,1.0524499999999999,1.05144,1.05157,1.052017777777772,1.0517906666666765,1.052017777777772,1.0517906666666765,1.0518601622599737,1.0517627741470377,1.0514279999999945,1.0510154000000034,1.0517242999999963,1.052666933333332,1.0530242999999897,1.0524984799999986,1.0524875333333437,1.0542024000000005,1.0570787600000047,1.0600521166666612,1.0514921706417393,1.0514198151907983,1.0513631414762685,1.0513362545007405,1.0513318073635762,1.051343941974287,1.0513681118475946,1.0514008077592532,1.052764358925703,0,0,1.052133547547354,1093,992.35
2022-05-03T09:45:00+07:00,1.05157,1.05169,1.05098,1.05136,1.0519555555555498,1.051881111111121,1.0519555555555498,1.051881111111121,1.051760129807979,1.0518066193176308,1.0514714999999943,1.0509752000000037,1.0517133999999964,1.0526587999999988,1.0530232499999896,1.0525099199999985,1.0524739666666771,1.0541696000000007,1.057039040000005,1.0600050499999947,1.051480155128854,1.0514152140222754,1.0513629388003802,1.0513375736951438,1.0513331826141334,1.0513446401493178,1.0513677937359243,1.0513993503392798,1.0527503852050493,0,0,1.0518988120762878,1650,1069.55
2022-05-03T10:00:00+07:00,1.05136,1.05136,1.05078,1.05122,1.0518099999999941,1.0519104444444545,1.0518099999999941,1.0519104444444545,1.0516521038463833,1.0518016954541052,1.0514719999999944,1.0509396000000035,1.0517060999999963,1.0526499333333321,1.0530178999999897,1.0525106399999986,1.0524610333333435,1.0541363750000006,1.0569988000000046,1.0599572499999947,1.0514565046625945,1.0514001975590235,1.0513537169422913,1.0513310418231914,1.051327661511005,1.051339221012391,1.051361997903143,1.05139294497002,1.0527351574915662,0,0,1.0516766288917536,1567,1110
2022-05-03T10:15:00+07:00,1.05122,1.05173,1.05122,1.05171,1.051788888888883,1.0519053333333432,1.051788888888883,1.0519053333333432,1.0516636830771067,1.0517737563632845,1.0514929999999945,1.0509288000000034,1.0516973999999961,1.0526387999999989,1.0530117499999898,1.0525232799999988,1.052451166666677,1.0541039000000005,1.0569598000000047,1.0599088999999948,1.0514795496932678,1.0514240285160217,1.0513767029460144,1.0513520950552362,1.0513463121690048,1.0513553418379393,1.0513756450441962,1.0514042683639477,1.0527249569195107,0,0,1.0516925664979817,1143,1123.65
2022-05-03T10:30:00+07:00,1.05171,1.05171,1.05138,1.05142,1.0517577777777718,1.0518660000000097,1.0517577777777718,1.0518660000000097,1.0516149464616853,1.0517102050906282,1.0515129999999946,1.0509458000000036,1.0516855999999961,1.0526266666666653,1.05300704999999,1.0525275599999988,1.0524404333333437,1.0540712250000006,1.0569206400000046,1.0598608166666614,1.051474136084789,1.0514237186301738,1.0513794963043361,1.0513558675521675,1.051349906697346,1.0513581530623768,1.0513773844542278,1.0514048302080925,1.0527119722735454,0,0,1.0515990639060482,849,1138.35
2022-05-03T10:45:00+07:00,1.05142,1.05194,1.05141,1.05183,1.0517877777777718,1.0518200000000097,1.0517877777777718,1.0518200000000097,1.0516579571693483,1.051669764072503,1.0515539999999945,1.0509692000000035,1.0516830999999962,1.0526227333333322,1.0530066999999899,1.0525334799999988,1.052433766666677,1.0540401750000006,1.0568817000000046,1.0598129999999948,1.0515064873498081,1.0514549710432373,1.051408561058895,1.0513822082437136,1.0513733258828413,1.0513786681466213,1.0513951340834737,1.0514200148435178,1.0527031964300275,0,0,1.051679659690969,650,1153.35
2022-05-03T11:00:00+07:00,1.05183,1.0518399999999999,1.05142,1.05162,1.0517211111111051,1.0517731111111208,1.0517211111111051,1.0517731111111208,1.0516503657354785,1.051647811258003,1.0515994999999947,1.0509722000000037,1.0516763999999963,1.0526094666666654,1.0530060499999898,1.0525405599999988,1.052425766666677,1.0540080500000006,1.0568433000000048,1.0597656166666616,1.0515168066816438,1.0514676655783728,1.0514222022809019,1.0513954188968406,1.051385358766605,1.0513891608358987,1.05140395235471,1.051427157170535,1.0526924183560968,0,0,1.0516616546056794,586,1154.35
2022-05-03T11:15:00+07:00,1.05162,1.0517,1.05148,1.0514999999999999,1.051631111111105,1.051737333333343,1.051631111111105,1.051737333333343,1.0516202925883829,1.0516414490064028,1.0516369999999946,1.0509592000000036,1.0516734999999962,1.052588333333332,1.0530061999999898,1.0525432399999985,1.0524161666666771,1.0539769000000005,1.056804800000005,1.0597180333333283,1.0515152788014943,1.0514701528415749,1.0514272214885856,1.0514012289581272,1.0513909510218926,1.05139397992999,1.0514077189290352,1.0514297587001586,1.0526805534968322,0,0,1.051605265166867,704,1175.85
2022-05-03T11:30:00+07:00,1.0514999999999999,1.05239,1.05101,1.05112,1.0514833333333273,1.051676222222232,1.0514833333333273,1.051676222222232,1.0515202340707064,1.0516127592051228,1.0516539999999945,1.0509386000000034,1.0516606999999962,1.0525650666666653,1.0530064999999897,1.0525467999999987,1.0524073333333437,1.0539454750000006,1.0567646400000046,1.0596697166666615,1.0514793443649948,1.0514432180076076,1.0514074007473866,1.0513856051271202,1.0513777338988735,1.051382067759121,1.0513964358337788,1.0514186958894387,1.0526650256013412,0,0,1.0514281653193525,3064,1305.2
2022-05-03T11:45:00+07:00,1.05112,1.05129,1.05016,1.05016,1.0513266666666605,1.0515900000000098,1.0513266666666605,1.0515900000000098,1.051248187256565,1.0515394073640987,1.0516144999999946,1.0508924000000035,1.0516384999999964,1.052542999999999,1.05300204999999,1.0525443599999986,1.0523922666666772,1.0539099750000005,1.0567224600000047,1.0596189166666614,1.051359403968177,1.0513445089300995,1.0513269232798133,1.0513175159533914,1.05131833224527,1.0513289343782897,1.0513479481540229,1.051373742464816,1.052640099973467,0,1,1.050956894804169,1960,1390.05
2022-05-03T12:00:00+07:00,1.05016,1.05074,1.04996,1.05069,1.0512522222222163,1.051482888888899,1.0512522222222163,1.051482888888899,1.051136549805252,1.0514351258912795,1.0515894999999946,1.0508726000000035,1.0516244999999964,1.0525229333333321,1.0530005499999897,1.0525515599999988,1.0523814000000105,1.0538767500000006,1.0566808200000046,1.0595684333333282,1.051298549061979,1.0512941620893226,1.051285831455309,1.0512826539559808,1.0512876818918422,1.0513011546227118,1.05132214626563,1.0513493230910724,1.0526206959936315,0,0,1.0508142058822847,2176,1409.65
2022-05-03T12:15:00+07:00,1.05069,1.0510599999999999,1.05064,1.0508,1.0512055555555495,1.0513797777777876,1.0512055555555495,1.0513797777777876,1.0510692398442016,1.051318900713024,1.0515794999999943,1.0508708000000035,1.0516142999999962,1.052501399999999,1.0529987499999898,1.0525486799999988,1.0523726000000104,1.0538437250000006,1.0566374600000048,1.059518099999995,1.051253226419981,1.0512561496209132,1.0512544874904504,1.051255839847315,1.0512638925312645,1.0512793652912895,1.0513016699414877,1.0513297044092484,1.0526025796155853,0,0,1.0507575167369874,1557,1445.85
2022-05-03T12:30:00+07:00,1.0508,1.05094,1.05022,1.05032,1.051051111111105,1.0512637777777876,1.051051111111105,1.0512637777777876,1.0509193918753612,1.0511787205704197,1.0514994999999945,1.0508700000000035,1.0515993999999964,1.0524799333333323,1.0529921499999897,1.0525391599999987,1.0523603666666774,1.0538102500000006,1.0565930400000045,1.0594670999999949,1.0511683876545281,1.0511841381116123,1.0511941979749375,1.0512038487446864,1.051217848993154,1.0512376537568857,1.0512631730810371,1.0512936435374896,1.0525798673806044,0,0,1.0505501350145174,1427,1429.8
2022-05-03T12:45:00+07:00,1.05032,1.05083,1.04976,1.05075,1.0509766666666605,1.0511624444444543,1.0509766666666605,1.0511624444444543,1.050885513500289,1.0510517764563363,1.0514104999999945,1.0508726000000035,1.0515883999999964,1.052457199999999,1.0529893499999896,1.0525338399999986,1.0523506333333439,1.0537754250000007,1.0565484600000046,1.0594168166666615,1.0511303524132074,1.0511507428722575,1.0511655400410707,1.0511786349255372,1.051195027091049,1.0512164514196298,1.0512430486464865,1.051274227696865,1.0525616597449765,0,0,1.0505630053115562,2109,1435.15
2022-05-03T13:00:00+07:00,1.05075,1.05085,1.05014,1.05035,1.0508122222222158,1.051059555555565,1.0508122222222158,1.051059555555565,1.0507784108002312,1.0509578211650694,1.0513329999999945,1.0508764000000037,1.0515735999999964,1.0524310666666656,1.0529840499999896,1.0525308399999986,1.0523402666666772,1.0537384500000007,1.0565025000000046,1.0593666166666615,1.051059411284734,1.0510891472666992,1.0511129245545499,1.0511325996518963,1.0511538062573393,1.0511787796187764,1.051208027130938,1.051241219564834,1.05253965318035,0,0,1.0504347220891985,2978,1483.35
2022-05-03T13:15:00+07:00,1.05035,1.05048,1.04978,1.05014,1.0506477777777716,1.0509386666666765,1.0506477777777716,1.0509386666666765,1.050650728640185,1.050860656932056,1.0512549999999945,1.0508930000000036,1.0515578999999964,1.0523991333333322,1.0529776999999896,1.0525313999999988,1.0523308333333439,1.0537020000000006,1.0564580800000047,1.0593159666666614,1.0509758284406674,1.0510161359384915,1.05105015522845,1.051077455226791,1.0511043522935668,1.0511336152875252,1.0511661437140385,1.0512018902946614,1.0525157760342767,0,0,1.050273631943322,2903,1561.2
2022-05-03T13:30:00+07:00,1.05014,1.0512299999999999,1.0501,1.05061,1.0505488888888828,1.050807333333343,1.0505488888888828,1.050807333333343,1.050642582912148,1.0507753255456453,1.0512074999999945,1.0509238000000038,1.0515468999999964,1.0523586666666656,1.0529731499999897,1.0525341599999989,1.0523251333333439,1.0536666500000007,1.0564131800000045,1.0592660333333281,1.0509425713096976,1.0509848947124538,1.051021758116937,1.0510514854919693,1.0510802375475392,1.0511108494054588,1.0511443341566251,1.0511807513555664,1.052496813088662,0,0,1.0503343889722279,2906,1649.25
2022-05-03T13:45:00+07:00,1.05061,1.05085,1.04962,1.04975,1.0503966666666604,1.050676444444454,1.0503966666666604,1.050676444444454,1.0504640663297184,1.0506842604365167,1.0510839999999946,1.0509222000000038,1.0515313999999965,1.0523081333333322,1.0529635999999896,1.0525338399999986,1.0523213000000107,1.0536324250000006,1.0563676800000046,1.0592152999999949,1.0508341557360887,1.0508899028114957,1.0509397092061668,1.0509791807424154,1.051015347911074,1.0510516820400042,1.051089654385777,1.0511296530928675,1.052469481615143,0,0,1.0500746979118387,3856,1782.5
2022-05-03T14:00:00+07:00,1.04975,1.0506,1.04942,1.0505,1.0504344444444382,1.0505680000000095,1.0504344444444382,1.0505680000000095,1.0504712530637748,1.050601408349214,1.0509934999999948,1.0509430000000037,1.0515227999999965,1.0522621333333324,1.0529528499999896,1.0525318399999988,1.052317833333344,1.0535987000000007,1.0563236400000047,1.0591665166666615,1.0508037779418988,1.0508599102875344,1.050911340870285,1.0509525595900588,1.0509902089885825,1.0510276958643519,1.051066530684374,1.051107165482408,1.0524498847831516,0,0,1.050165507716716,6343,2032.75
