time,open,high,low,close
2020-03-26T12:00:00+07:00,1.09063,1.092,1.09052,1.0909
2020-03-26T13:00:00+07:00,1.0909,1.09152,1.08968,1.09008
2020-03-26T14:00:00+07:00,1.09008,1.09287,1.0897999999999999,1.09251
2020-03-26T15:00:00+07:00,1.09251,1.09447,1.09155,1.09376
2020-03-26T16:00:00+07:00,1.09376,1.0951,1.09259,1.09463
2020-03-26T17:00:00+07:00,1.09463,1.09571,1.09374,1.09536
2020-03-26T18:00:00+07:00,1.09536,1.09786,1.09534,1.0959699999999999
2020-03-26T19:00:00+07:00,1.0959699999999999,1.09769,1.09274,1.09724
2020-03-26T20:00:00+07:00,1.09724,1.09897,1.09489,1.09749
2020-03-26T21:00:00+07:00,1.09749,1.09926,1.09529,1.09916
2020-03-26T22:00:00+07:00,1.09916,1.10288,1.0986,1.10248
2020-03-26T23:00:00+07:00,1.10248,1.10447,1.10081,1.10433
2020-03-27T00:00:00+07:00,1.10433,1.10445,1.10195,1.10239
2020-03-27T01:00:00+07:00,1.10239,1.10429,1.10185,1.10423
2020-03-27T02:00:00+07:00,1.10423,1.10541,1.10256,1.10538
2020-03-27T03:00:00+07:00,1.10538,1.10588,1.10301,1.10303
2020-03-27T04:00:00+07:00,1.10303,1.10327,1.10235,1.10291
2020-03-27T05:00:00+07:00,1.10291,1.10409,1.10231,1.1034599999999999
2020-03-27T06:00:00+07:00,1.1034599999999999,1.10588,1.1034599999999999,1.10473
2020-03-27T07:00:00+07:00,1.10473,1.10487,1.1025,1.10374
2020-03-27T08:00:00+07:00,1.10374,1.10486,1.10304,1.10308
2020-03-27T09:00:00+07:00,1.10308,1.10646,1.10279,1.1064
2020-03-27T10:00:00+07:00,1.1064,1.1086799999999999,1.1058,1.10791
2020-03-27T11:00:00+07:00,1.10791,1.10792,1.1058,1.10582
2020-03-27T12:00:00+07:00,1.10582,1.10737,1.10549,1.10727
2020-03-27T13:00:00+07:00,1.10727,1.10738,1.10352,1.10475
2020-03-27T14:00:00+07:00,1.10475,1.10544,1.1008499999999999,1.10214
2020-03-27T15:00:00+07:00,1.10214,1.1040699999999999,1.10009,1.10116
2020-03-27T16:00:00+07:00,1.10116,1.1018999999999999,1.09933,1.1002
2020-03-27T17:00:00+07:00,1.1002,1.10198,1.09907,1.10158
2020-03-27T18:00:00+07:00,1.10158,1.10314,1.10042,1.10062
2020-03-27T19:00:00+07:00,1.10062,1.10137,1.09762,1.0986
2020-03-27T20:00:00+07:00,1.0986,1.09877,1.09533,1.0982
2020-03-27T21:00:00+07:00,1.0982,1.1010199999999999,1.09791,1.10059
2020-03-27T22:00:00+07:00,1.10059,1.10597,1.09999,1.1058999999999999
2020-03-27T23:00:00+07:00,1.1058999999999999,1.10914,1.10525,1.10783
2020-03-28T00:00:00+07:00,1.10783,1.11021,1.10642,1.10981
2020-03-28T01:00:00+07:00,1.10981,1.11218,1.10909,1.1118
2020-03-28T02:00:00+07:00,1.1118,1.11294,1.1114,1.11225
2020-03-28T03:00:00+07:00,1.11225,1.11476,1.11198,1.1132
2020-03-30T04:00:00+07:00,1.11174,1.11269,1.11076,1.11205
2020-03-30T05:00:00+07:00,1.11205,1.11279,1.11066,1.11097
2020-03-30T06:00:00+07:00,1.11097,1.11444,1.11049,1.11364
2020-03-30T07:00:00+07:00,1.11364,1.11385,1.1089499999999999,1.11048
2020-03-30T08:00:00+07:00,1.11048,1.11174,1.1092,1.10957
2020-03-30T09:00:00+07:00,1.10957,1.10967,1.10853,1.10931
2020-03-30T10:00:00+07:00,1.10931,1.10931,1.10792,1.10803
2020-03-30T11:00:00+07:00,1.10803,1.10865,1.10687,1.10811
2020-03-30T12:00:00+07:00,1.10811,1.11027,1.10702,1.11009
2020-03-30T13:00:00+07:00,1.11009,1.11064,1.10606,1.10622
2020-03-30T14:00:00+07:00,1.10622,1.10888,1.10606,1.10827
2020-03-30T15:00:00+07:00,1.10827,1.10918,1.10676,1.10917
2020-03-30T16:00:00+07:00,1.10917,1.10958,1.1065,1.10694
2020-03-30T17:00:00+07:00,1.10694,1.10734,1.1056,1.10675
2020-03-30T18:00:00+07:00,1.10675,1.10714,1.10454,1.10601
2020-03-30T19:00:00+07:00,1.10601,1.10623,1.10127,1.10153
2020-03-30T20:00:00+07:00,1.10153,1.10361,1.101,1.10314
2020-03-30T21:00:00+07:00,1.10314,1.10437,1.10194,1.10295
2020-03-30T22:00:00+07:00,1.10295,1.10458,1.10113,1.10169
2020-03-30T23:00:00+07:00,1.10169,1.10252,1.10109,1.10194
2020-03-31T00:00:00+07:00,1.10194,1.1024,1.10114,1.10184
2020-03-31T01:00:00+07:00,1.10184,1.10422,1.10165,1.10267
2020-03-31T02:00:00+07:00,1.10267,1.10535,1.10254,1.10528
2020-03-31T03:00:00+07:00,1.10528,1.10557,1.10365,1.10425
2020-03-31T04:00:00+07:00,1.10425,1.10534,1.10245,1.10444
2020-03-31T05:00:00+07:00,1.10444,1.10507,1.10397,1.10417
2020-03-31T06:00:00+07:00,1.10417,1.10418,1.10244,1.10292
2020-03-31T07:00:00+07:00,1.10292,1.1043,1.0983,1.10131
2020-03-31T08:00:00+07:00,1.10131,1.10252,1.10006,1.10161
2020-03-31T09:00:00+07:00,1.10161,1.10318,1.10117,1.10259
2020-03-31T10:00:00+07:00,1.10259,1.10332,1.10187,1.10267
2020-03-31T11:00:00+07:00,1.10267,1.10279,1.10139,1.10161
2020-03-31T12:00:00+07:00,1.10161,1.10203,1.10076,1.10182
2020-03-31T13:00:00+07:00,1.10182,1.1025,1.09908,1.10015
2020-03-31T14:00:00+07:00,1.10015,1.10064,1.09911,1.0996299999999999
2020-03-31T15:00:00+07:00,1.0996299999999999,1.10026,1.09783,1.0979
2020-03-31T16:00:00+07:00,1.0979,1.09903,1.09668,1.0976299999999999
2020-03-31T17:00:00+07:00,1.0976299999999999,1.09804,1.09478,1.09486
2020-03-31T18:00:00+07:00,1.09486,1.096,1.09266,1.09518
2020-03-31T19:00:00+07:00,1.09518,1.09795,1.0944,1.0972
2020-03-31T20:00:00+07:00,1.0972,1.09764,1.09529,1.09532
2020-03-31T21:00:00+07:00,1.09532,1.0994599999999999,1.09425,1.09708
2020-03-31T22:00:00+07:00,1.09708,1.10272,1.0968,1.10141
2020-03-31T23:00:00+07:00,1.10141,1.10184,1.09673,1.09709
2020-04-01T00:00:00+07:00,1.09709,1.10098,1.09649,1.10026
2020-04-01T01:00:00+07:00,1.10026,1.10215,1.09957,1.10198
2020-04-01T02:00:00+07:00,1.10198,1.10321,1.10029,1.10319
2020-04-01T03:00:00+07:00,1.10319,1.10373,1.10165,1.10292
2020-04-01T04:00:00+07:00,1.10292,1.1038999999999999,1.10282,1.10303
2020-04-01T05:00:00+07:00,1.10303,1.10368,1.10225,1.1023
2020-04-01T06:00:00+07:00,1.1023,1.10374,1.10229,1.10263
2020-04-01T07:00:00+07:00,1.10263,1.10362,1.10221,1.10314
2020-04-01T08:00:00+07:00,1.10314,1.10331,1.10091,1.10154
2020-04-01T09:00:00+07:00,1.10154,1.1028499999999999,1.10059,1.10245
2020-04-01T10:00:00+07:00,1.10245,1.1031199999999999,1.10161,1.10195
2020-04-01T11:00:00+07:00,1.10195,1.10291,1.10153,1.1016299999999999
2020-04-01T12:00:00+07:00,1.1016299999999999,1.10332,1.10153,1.10241
2020-04-01T13:00:00+07:00,1.10241,1.10269,1.09813,1.09829
2020-04-01T14:00:00+07:00,1.09829,1.0992,1.09585,1.09596
2020-04-01T15:00:00+07:00,1.09596,1.09684,1.09307,1.09568
2020-04-01T16:00:00+07:00,1.09568,1.09593,1.09165,1.09334
2020-04-01T17:00:00+07:00,1.09334,1.09465,1.09308,1.09429
2020-04-01T18:00:00+07:00,1.09429,1.09489,1.09269,1.09409
2020-04-01T19:00:00+07:00,1.09409,1.09425,1.09208,1.09295
2020-04-01T20:00:00+07:00,1.09295,1.09338,1.09205,1.09297
2020-04-01T21:00:00+07:00,1.09297,1.0942,1.09184,1.09212
2020-04-01T22:00:00+07:00,1.09212,1.09421,1.09166,1.09328
2020-04-01T23:00:00+07:00,1.09328,1.09378,1.09222,1.09254
2020-04-02T00:00:00+07:00,1.09254,1.09254,1.09026,1.09196
2020-04-02T01:00:00+07:00,1.09196,1.094,1.09188,1.09294
2020-04-02T02:00:00+07:00,1.09294,1.09578,1.09286,1.09478
2020-04-02T03:00:00+07:00,1.09478,1.09699,1.09463,1.09608
2020-04-02T04:00:00+07:00,1.09608,1.09683,1.09422,1.09446
2020-04-02T05:00:00+07:00,1.09446,1.09596,1.0944099999999999,1.09561
2020-04-02T06:00:00+07:00,1.09561,1.09561,1.0945799999999999,1.09515
2020-04-02T07:00:00+07:00,1.09515,1.09529,1.09387,1.09429
2020-04-02T08:00:00+07:00,1.09429,1.09592,1.09403,1.09404
2020-04-02T09:00:00+07:00,1.09404,1.09452,1.09327,1.09341
2020-04-02T10:00:00+07:00,1.09341,1.094,1.09304,1.0939
2020-04-02T11:00:00+07:00,1.0939,1.09451,1.09346,1.0944099999999999
2020-04-02T12:00:00+07:00,1.0944099999999999,1.09503,1.09408,1.09463
2020-04-02T13:00:00+07:00,1.09463,1.09645,1.09339,1.0936299999999999
2020-04-02T14:00:00+07:00,1.0936299999999999,1.09529,1.09317,1.09324
2020-04-02T15:00:00+07:00,1.09324,1.09348,1.09148,1.09189
2020-04-02T16:00:00+07:00,1.09189,1.09398,1.09147,1.09349
2020-04-02T17:00:00+07:00,1.09349,1.09376,1.09142,1.092
2020-04-02T18:00:00+07:00,1.092,1.09294,1.0908,1.09135
2020-04-02T19:00:00+07:00,1.09135,1.09153,1.0875,1.08795
2020-04-02T20:00:00+07:00,1.08795,1.08824,1.08407,1.08513
2020-04-02T21:00:00+07:00,1.08513,1.09004,1.08436,1.08624
2020-04-02T22:00:00+07:00,1.08624,1.08812,1.08441,1.08616
2020-04-02T23:00:00+07:00,1.08616,1.08737,1.08371,1.08416
2020-04-03T00:00:00+07:00,1.08416,1.08484,1.08256,1.0826
2020-04-03T01:00:00+07:00,1.0826,1.08516,1.08207,1.08513
2020-04-03T02:00:00+07:00,1.08513,1.08578,1.08413,1.08496
2020-04-03T03:00:00+07:00,1.08496,1.08666,1.08452,1.08548
2020-04-03T04:00:00+07:00,1.08548,1.0865,1.08514,1.08522
2020-04-03T05:00:00+07:00,1.08522,1.0859,1.08497,1.08498
2020-04-03T06:00:00+07:00,1.08498,1.08511,1.08419,1.08459
2020-04-03T07:00:00+07:00,1.08459,1.0846,1.08331,1.08424
2020-04-03T08:00:00+07:00,1.08424,1.0855299999999999,1.08396,1.08534
2020-04-03T09:00:00+07:00,1.08534,1.08552,1.08481,1.08541
2020-04-03T10:00:00+07:00,1.08541,1.08544,1.08395,1.08454
2020-04-03T11:00:00+07:00,1.08454,1.08483,1.08367,1.08437
2020-04-03T12:00:00+07:00,1.08437,1.08512,1.08385,1.08474
2020-04-03T13:00:00+07:00,1.08474,1.0847499999999999,1.08237,1.08274
2020-04-03T14:00:00+07:00,1.08274,1.08312,1.07874,1.07902
2020-04-03T15:00:00+07:00,1.07902,1.0806499999999999,1.07871,1.0798
2020-04-03T16:00:00+07:00,1.0798,1.08143,1.07868,1.0813
2020-04-03T17:00:00+07:00,1.0813,1.08159,1.08,1.0801
2020-04-03T18:00:00+07:00,1.0801,1.08039,1.07843,1.07889
2020-04-03T19:00:00+07:00,1.07889,1.08064,1.07752,1.07766
2020-04-03T20:00:00+07:00,1.07766,1.07982,1.07752,1.07891
2020-04-03T21:00:00+07:00,1.07891,1.0806,1.0772599999999999,1.07978
2020-04-03T22:00:00+07:00,1.07978,1.08093,1.07815,1.07977
2020-04-03T23:00:00+07:00,1.07977,1.07981,1.07782,1.07871
2020-04-04T00:00:00+07:00,1.07871,1.0801,1.0782,1.07982
2020-04-04T01:00:00+07:00,1.07982,1.08161,1.07962,1.08106
2020-04-04T02:00:00+07:00,1.08106,1.08283,1.08081,1.0809199999999999
2020-04-04T03:00:00+07:00,1.0809199999999999,1.08169,1.08029,1.08063
2020-04-06T04:00:00+07:00,1.081,1.0818,1.08083,1.08103
2020-04-06T05:00:00+07:00,1.08103,1.08218,1.08026,1.08177
2020-04-06T06:00:00+07:00,1.08177,1.08188,1.08039,1.08052
2020-04-06T07:00:00+07:00,1.08052,1.08233,1.07988,1.08142
2020-04-06T08:00:00+07:00,1.08142,1.08213,1.08129,1.08171
2020-04-06T09:00:00+07:00,1.08171,1.08184,1.08056,1.08118
2020-04-06T10:00:00+07:00,1.08118,1.0822,1.08107,1.08147
2020-04-06T11:00:00+07:00,1.08147,1.08233,1.08103,1.08146
2020-04-06T12:00:00+07:00,1.08146,1.08356,1.08121,1.08264
2020-04-06T13:00:00+07:00,1.08264,1.08264,1.08087,1.08099
2020-04-06T14:00:00+07:00,1.08099,1.0831,1.0807,1.08176
2020-04-06T15:00:00+07:00,1.08176,1.08176,1.0783,1.0793
2020-04-06T16:00:00+07:00,1.0793,1.08129,1.079,1.08117
2020-04-06T17:00:00+07:00,1.08117,1.08181,1.07995,1.08003
2020-04-06T18:00:00+07:00,1.08003,1.08135,1.07884,1.07992
2020-04-06T19:00:00+07:00,1.07992,1.08062,1.07799,1.07918
2020-04-06T20:00:00+07:00,1.07918,1.08026,1.07683,1.08022
2020-04-06T21:00:00+07:00,1.08022,1.08093,1.07776,1.07852
2020-04-06T22:00:00+07:00,1.07852,1.08178,1.07826,1.08069
2020-04-06T23:00:00+07:00,1.08069,1.08083,1.07935,1.08018
2020-04-07T00:00:00+07:00,1.08018,1.0806,1.0788,1.07995
2020-04-07T01:00:00+07:00,1.07995,1.08029,1.07956,1.07963
2020-04-07T02:00:00+07:00,1.07963,1.07988,1.0783,1.0798
2020-04-07T03:00:00+07:00,1.0798,1.07996,1.07895,1.07919
2020-04-07T04:00:00+07:00,1.07919,1.07973,1.07919,1.07933
2020-04-07T05:00:00+07:00,1.07933,1.07943,1.07837,1.07849
2020-04-07T06:00:00+07:00,1.07849,1.0802,1.07845,1.07988
2020-04-07T07:00:00+07:00,1.07988,1.08019,1.07903,1.07938
2020-04-07T08:00:00+07:00,1.07938,1.08096,1.0790899999999999,1.08066
2020-04-07T09:00:00+07:00,1.08066,1.08098,1.0804,1.08078
2020-04-07T10:00:00+07:00,1.08078,1.08184,1.08068,1.08145
2020-04-07T11:00:00+07:00,1.08145,1.08303,1.08114,1.0826
2020-04-07T12:00:00+07:00,1.0826,1.08408,1.08208,1.0829199999999999
2020-04-07T13:00:00+07:00,1.0829199999999999,1.08619,1.0823099999999999,1.0859
2020-04-07T14:00:00+07:00,1.0859,1.08786,1.08543,1.08777
2020-04-07T15:00:00+07:00,1.08777,1.0877999999999999,1.08517,1.0868
2020-04-07T16:00:00+07:00,1.0868,1.08789,1.08574,1.0874
2020-04-07T17:00:00+07:00,1.0874,1.0893,1.08729,1.08779
2020-04-07T18:00:00+07:00,1.08779,1.08824,1.08604,1.08776
2020-04-07T19:00:00+07:00,1.08776,1.09175,1.08737,1.09049
2020-04-07T20:00:00+07:00,1.09049,1.09173,1.08981,1.09147
2020-04-07T21:00:00+07:00,1.09147,1.09265,1.08808,1.08839
2020-04-07T22:00:00+07:00,1.08839,1.08978,1.08762,1.08859
2020-04-07T23:00:00+07:00,1.08859,1.091,1.08827,1.08961
2020-04-08T00:00:00+07:00,1.08961,1.09046,1.08889,1.09034
2020-04-08T01:00:00+07:00,1.09034,1.09099,1.0901399999999999,1.09025
2020-04-08T02:00:00+07:00,1.09025,1.09099,1.09013,1.09046
2020-04-08T03:00:00+07:00,1.09046,1.09047,1.0889199999999999,1.08913
2020-04-08T04:00:00+07:00,1.08913,1.08951,1.08883,1.08916
2020-04-08T05:00:00+07:00,1.08916,1.08963,1.08906,1.08922
2020-04-08T06:00:00+07:00,1.08922,1.09021,1.08913,1.08935
2020-04-08T07:00:00+07:00,1.08935,1.0897,1.08669,1.08677
2020-04-08T08:00:00+07:00,1.08677,1.08793,1.08674,1.08711
2020-04-08T09:00:00+07:00,1.08711,1.08762,1.08643,1.08647
2020-04-08T10:00:00+07:00,1.08647,1.0867499999999999,1.08587,1.0859699999999999
2020-04-08T11:00:00+07:00,1.0859699999999999,1.08714,1.0859699999999999,1.08674
2020-04-08T12:00:00+07:00,1.08674,1.08879,1.08648,1.08812
2020-04-08T13:00:00+07:00,1.08812,1.08826,1.08298,1.08574
2020-04-08T14:00:00+07:00,1.08574,1.08656,1.08452,1.08608
2020-04-08T15:00:00+07:00,1.08608,1.08625,1.08457,1.08529
2020-04-08T16:00:00+07:00,1.08529,1.08739,1.08529,1.08633
2020-04-08T17:00:00+07:00,1.08633,1.08795,1.08608,1.08714
2020-04-08T18:00:00+07:00,1.08714,1.08768,1.0856999999999999,1.08683
2020-04-08T19:00:00+07:00,1.08683,1.08848,1.08665,1.08727
2020-04-08T20:00:00+07:00,1.08727,1.08883,1.08695,1.08804
2020-04-08T21:00:00+07:00,1.08804,1.08867,1.0853,1.08633
2020-04-08T22:00:00+07:00,1.08633,1.08834,1.08591,1.08638
2020-04-08T23:00:00+07:00,1.08638,1.08661,1.08508,1.08635
2020-04-09T00:00:00+07:00,1.08635,1.08671,1.08606,1.08651
2020-04-09T01:00:00+07:00,1.08651,1.08728,1.08609,1.0862
2020-04-09T02:00:00+07:00,1.0862,1.0867,1.08518,1.08532
2020-04-09T03:00:00+07:00,1.08532,1.08573,1.08502,1.08565
2020-04-09T04:00:00+07:00,1.08565,1.08585,1.08537,1.08552
2020-04-09T05:00:00+07:00,1.08552,1.0861,1.08538,1.08591
2020-04-09T06:00:00+07:00,1.08591,1.08621,1.0856999999999999,1.08599
2020-04-09T07:00:00+07:00,1.08599,1.08803,1.08581,1.08716
2020-04-09T08:00:00+07:00,1.08716,1.08772,1.08558,1.08591
2020-04-09T09:00:00+07:00,1.08591,1.08621,1.08534,1.08618
2020-04-09T10:00:00+07:00,1.08618,1.08697,1.08567,1.08666
2020-04-09T11:00:00+07:00,1.08666,1.08711,1.08625,1.08652
2020-04-09T12:00:00+07:00,1.08652,1.08665,1.08547,1.08554
2020-04-09T13:00:00+07:00,1.08554,1.08607,1.0841,1.086
2020-04-09T14:00:00+07:00,1.086,1.0882,1.08578,1.08755
2020-04-09T15:00:00+07:00,1.08755,1.08786,1.0867499999999999,1.08693
2020-04-09T16:00:00+07:00,1.08693,1.08878,1.08661,1.08864
2020-04-09T17:00:00+07:00,1.08864,1.08893,1.0855299999999999,1.08598
2020-04-09T18:00:00+07:00,1.08598,1.08647,1.08495,1.08581
2020-04-09T19:00:00+07:00,1.08581,1.09105,1.08579,1.0904099999999999
2020-04-09T20:00:00+07:00,1.0904099999999999,1.09421,1.0895,1.0931
2020-04-09T21:00:00+07:00,1.0931,1.09455,1.09148,1.09372
2020-04-09T22:00:00+07:00,1.09372,1.09452,1.09254,1.09303
2020-04-09T23:00:00+07:00,1.09303,1.09388,1.09228,1.09359
2020-04-10T00:00:00+07:00,1.09359,1.09516,1.09305,1.09447
2020-04-10T01:00:00+07:00,1.09447,1.09465,1.09199,1.09221
2020-04-10T02:00:00+07:00,1.09221,1.09367,1.09205,1.0936
2020-04-10T03:00:00+07:00,1.0936,1.09396,1.09235,1.09287
2020-04-10T04:00:00+07:00,1.09287,1.09304,1.09212,1.09251
2020-04-10T05:00:00+07:00,1.09251,1.09297,1.09225,1.09273
2020-04-10T06:00:00+07:00,1.09273,1.0934,1.09199,1.09222
2020-04-10T07:00:00+07:00,1.09222,1.09262,1.09193,1.09226
2020-04-10T08:00:00+07:00,1.09226,1.09285,1.09204,1.09281
2020-04-10T09:00:00+07:00,1.09281,1.0936299999999999,1.09251,1.09339
2020-04-10T10:00:00+07:00,1.09339,1.09444,1.09318,1.09428
2020-04-10T11:00:00+07:00,1.09428,1.09428,1.09365,1.09379
2020-04-10T12:00:00+07:00,1.09379,1.0942,1.09264,1.09396
2020-04-10T13:00:00+07:00,1.09396,1.09491,1.09388,1.09476
2020-04-10T14:00:00+07:00,1.09476,1.0952,1.09344,1.09375
2020-04-10T15:00:00+07:00,1.09375,1.09473,1.09374,1.09419
2020-04-10T16:00:00+07:00,1.09419,1.09482,1.09419,1.09451
2020-04-10T17:00:00+07:00,1.09451,1.09474,1.09389,1.09412
2020-04-10T18:00:00+07:00,1.09412,1.09419,1.09359,1.09366
2020-04-10T19:00:00+07:00,1.09366,1.09448,1.09366,1.09429
2020-04-10T20:00:00+07:00,1.09429,1.09493,1.09415,1.09447
2020-04-10T21:00:00+07:00,1.09447,1.09513,1.0944099999999999,1.0951
2020-04-10T22:00:00+07:00,1.0951,1.09516,1.09426,1.0948499999999999
2020-04-10T23:00:00+07:00,1.0948499999999999,1.09527,1.09465,1.09477
2020-04-11T00:00:00+07:00,1.09477,1.09482,1.09326,1.09326
2020-04-11T01:00:00+07:00,1.09326,1.09376,1.09325,1.09335
2020-04-11T02:00:00+07:00,1.09335,1.09391,1.09326,1.09375
2020-04-11T03:00:00+07:00,1.09375,1.09402,1.09318,1.09318
2020-04-13T04:00:00+07:00,1.09494,1.09494,1.0935,1.09406
2020-04-13T05:00:00+07:00,1.09406,1.09411,1.09325,1.09366
2020-04-13T06:00:00+07:00,1.09366,1.09368,1.09304,1.09317
2020-04-13T07:00:00+07:00,1.09317,1.09381,1.09284,1.09299
2020-04-13T08:00:00+07:00,1.09299,1.09422,1.09273,1.09315
2020-04-13T09:00:00+07:00,1.09315,1.09315,1.0925,1.0929
2020-04-13T10:00:00+07:00,1.0929,1.09352,1.09255,1.09334
2020-04-13T11:00:00+07:00,1.09334,1.09387,1.09334,1.09366
2020-04-13T12:00:00+07:00,1.09366,1.09404,1.09333,1.09338
2020-04-13T13:00:00+07:00,1.09338,1.09663,1.0933599999999999,1.09622
2020-04-13T14:00:00+07:00,1.09622,1.09678,1.0944099999999999,1.09466
2020-04-13T15:00:00+07:00,1.09466,1.09472,1.09274,1.09312
2020-04-13T16:00:00+07:00,1.09312,1.09388,1.09303,1.09384
2020-04-13T17:00:00+07:00,1.09384,1.09387,1.09033,1.0914
2020-04-13T18:00:00+07:00,1.0914,1.09312,1.09092,1.09301
2020-04-13T19:00:00+07:00,1.09301,1.09316,1.09171,1.09224
2020-04-13T20:00:00+07:00,1.09224,1.09233,1.0905,1.09105
2020-04-13T21:00:00+07:00,1.09105,1.09183,1.08964,1.09002
2020-04-13T22:00:00+07:00,1.09002,1.09083,1.08925,1.09056
2020-04-13T23:00:00+07:00,1.09056,1.09187,1.0904,1.09168
2020-04-14T00:00:00+07:00,1.09168,1.0924099999999999,1.09056,1.092
2020-04-14T01:00:00+07:00,1.092,1.09237,1.09167,1.09221
2020-04-14T02:00:00+07:00,1.09221,1.0924,1.09125,1.09171
2020-04-14T03:00:00+07:00,1.09171,1.09173,1.09046,1.09062
2020-04-14T04:00:00+07:00,1.09062,1.09123,1.0901399999999999,1.09043
2020-04-14T05:00:00+07:00,1.09043,1.0916,1.09042,1.09148
2020-04-14T06:00:00+07:00,1.09148,1.09262,1.09146,1.09198
2020-04-14T07:00:00+07:00,1.09198,1.09277,1.09166,1.09232
2020-04-14T08:00:00+07:00,1.09232,1.09387,1.09167,1.09371
2020-04-14T09:00:00+07:00,1.09371,1.09479,1.09366,1.09471
2020-04-14T10:00:00+07:00,1.09471,1.09488,1.09427,1.09469
2020-04-14T11:00:00+07:00,1.09469,1.09487,1.09412,1.09437
2020-04-14T12:00:00+07:00,1.09437,1.09473,1.09375,1.09389
2020-04-14T13:00:00+07:00,1.09389,1.0943,1.09243,1.09287
2020-04-14T14:00:00+07:00,1.09287,1.09376,1.09245,1.09316
2020-04-14T15:00:00+07:00,1.09316,1.0933,1.0915,1.09229
2020-04-14T16:00:00+07:00,1.09229,1.09576,1.092,1.09462
2020-04-14T17:00:00+07:00,1.09462,1.09507,1.09375,1.09435
2020-04-14T18:00:00+07:00,1.09435,1.09659,1.09412,1.09638
2020-04-14T19:00:00+07:00,1.09638,1.09761,1.0956299999999999,1.0971
2020-04-14T20:00:00+07:00,1.0971,1.09713,1.09551,1.09604
2020-04-14T21:00:00+07:00,1.09604,1.0984099999999999,1.096,1.09696
2020-04-14T22:00:00+07:00,1.09696,1.09703,1.09549,1.097
2020-04-14T23:00:00+07:00,1.097,1.09732,1.09614,1.09649
2020-04-15T00:00:00+07:00,1.09649,1.0984099999999999,1.0964,1.09835
2020-04-15T01:00:00+07:00,1.09835,1.09846,1.09705,1.09808
2020-04-15T02:00:00+07:00,1.09808,1.09871,1.09784,1.09857
2020-04-15T03:00:00+07:00,1.09857,1.09866,1.09777,1.09798
2020-04-15T04:00:00+07:00,1.09798,1.09909,1.09765,1.09823
2020-04-15T05:00:00+07:00,1.09823,1.09896,1.09817,1.09836
2020-04-15T06:00:00+07:00,1.09836,1.09882,1.09834,1.09835
2020-04-15T07:00:00+07:00,1.09835,1.09873,1.09805,1.09859
2020-04-15T08:00:00+07:00,1.09859,1.09869,1.09806,1.09864
2020-04-15T09:00:00+07:00,1.09864,1.09873,1.09802,1.09813
2020-04-15T10:00:00+07:00,1.09813,1.09822,1.09741,1.09773
2020-04-15T11:00:00+07:00,1.09773,1.0979,1.09732,1.09753
2020-04-15T12:00:00+07:00,1.09753,1.09762,1.09628,1.09633
2020-04-15T13:00:00+07:00,1.09633,1.09686,1.0957,1.09584
2020-04-15T14:00:00+07:00,1.09584,1.09677,1.09284,1.09298
2020-04-15T15:00:00+07:00,1.09298,1.0939699999999999,1.09204,1.09324
2020-04-15T16:00:00+07:00,1.09324,1.09389,1.09262,1.09342
2020-04-15T17:00:00+07:00,1.09342,1.09362,1.09032,1.09077
2020-04-15T18:00:00+07:00,1.09077,1.09193,1.0904,1.09141
2020-04-15T19:00:00+07:00,1.09141,1.09158,1.08568,1.08605
2020-04-15T20:00:00+07:00,1.08605,1.0879699999999999,1.08591,1.08699
2020-04-15T21:00:00+07:00,1.08699,1.09089,1.0867499999999999,1.09047
2020-04-15T22:00:00+07:00,1.09047,1.09195,1.08999,1.09081
2020-04-15T23:00:00+07:00,1.09081,1.09306,1.09023,1.09168
2020-04-16T00:00:00+07:00,1.09168,1.09252,1.09116,1.09177
2020-04-16T01:00:00+07:00,1.09177,1.09388,1.09162,1.09217
2020-04-16T02:00:00+07:00,1.09217,1.09238,1.09103,1.0913599999999999
2020-04-16T03:00:00+07:00,1.0913599999999999,1.0917999999999999,1.0909,1.09099
2020-04-16T04:00:00+07:00,1.09099,1.09099,1.09059,1.09084
2020-04-16T05:00:00+07:00,1.09084,1.09112,1.09012,1.09017
2020-04-16T06:00:00+07:00,1.09017,1.09062,1.09,1.09037
2020-04-16T07:00:00+07:00,1.09037,1.09073,1.08817,1.08859
2020-04-16T08:00:00+07:00,1.08859,1.08922,1.08752,1.08754
2020-04-16T09:00:00+07:00,1.08754,1.08867,1.08754,1.08839
2020-04-16T10:00:00+07:00,1.08839,1.0884,1.08729,1.08737
2020-04-16T11:00:00+07:00,1.08737,1.08793,1.08646,1.08792
2020-04-16T12:00:00+07:00,1.08792,1.08881,1.0873599999999999,1.08846
2020-04-16T13:00:00+07:00,1.08846,1.0905,1.08792,1.08848
2020-04-16T14:00:00+07:00,1.08848,1.08935,1.08645,1.0873
2020-04-16T15:00:00+07:00,1.0873,1.08889,1.08681,1.08878
2020-04-16T16:00:00+07:00,1.08878,1.08888,1.0858,1.08688
2020-04-16T17:00:00+07:00,1.08688,1.08865,1.08529,1.0879699999999999
2020-04-16T18:00:00+07:00,1.0879699999999999,1.0885799999999999,1.08701,1.0882
2020-04-16T19:00:00+07:00,1.0882,1.09012,1.08807,1.08894
2020-04-16T20:00:00+07:00,1.08894,1.08948,1.0871899999999999,1.08789
2020-04-16T21:00:00+07:00,1.08789,1.08887,1.0847,1.08508
