time,open,high,low,close,Volume,Volume MA
2021-12-15T15:00:00+07:00,1.1264,1.1274899999999999,1.12635,1.12737,2828,952.45
2021-12-15T15:15:00+07:00,1.12737,1.12756,1.12715,1.12715,1939,1018.3
2021-12-15T15:30:00+07:00,1.12715,1.1274,1.12704,1.12712,1741,1078.25
2021-12-15T15:45:00+07:00,1.12712,1.12744,1.12687,1.12725,2191,1162.4
2021-12-15T16:00:00+07:00,1.12725,1.12747,1.12707,1.12743,1824,1230
2021-12-15T16:15:00+07:00,1.12743,1.12772,1.12737,1.12756,1877,1302
2021-12-15T16:30:00+07:00,1.12756,1.12769,1.12723,1.1274,1351,1341.45
2021-12-15T16:45:00+07:00,1.1274,1.1274,1.12698,1.12716,1478,1397.15
2021-12-15T17:00:00+07:00,1.12716,1.12752,1.12707,1.12745,1362,1432.55
2021-12-15T17:15:00+07:00,1.12745,1.1277,1.12696,1.12696,1380,1470.35
2021-12-15T17:30:00+07:00,1.12696,1.12711,1.12651,1.12655,1192,1501.65
2021-12-15T17:45:00+07:00,1.12655,1.1268,1.12632,1.12673,1205,1515.6
2021-12-15T18:00:00+07:00,1.12673,1.1268,1.12642,1.12679,1379,1555.5
2021-12-15T18:15:00+07:00,1.12679,1.12681,1.12637,1.1264,1162,1589.35
2021-12-15T18:30:00+07:00,1.1264,1.12683,1.12633,1.12659,1111,1612.4
2021-12-15T18:45:00+07:00,1.12659,1.12698,1.12625,1.12698,1386,1640.65
2021-12-15T19:00:00+07:00,1.12698,1.12732,1.12683,1.12707,1969,1634.55
2021-12-15T19:15:00+07:00,1.12707,1.12758,1.12704,1.12744,1453,1621.7
2021-12-15T19:30:00+07:00,1.12744,1.12754,1.12691,1.1270499999999999,1368,1625.75
2021-12-15T19:45:00+07:00,1.1270499999999999,1.1270499999999999,1.12603,1.12633,2837,1651.65
2021-12-15T20:00:00+07:00,1.12633,1.12669,1.1258299999999999,1.12614,3047,1662.6
2021-12-15T20:15:00+07:00,1.12614,1.1262,1.12557,1.12591,2118,1671.55
2021-12-15T20:30:00+07:00,1.12591,1.12707,1.12584,1.12656,4899,1829.45
2021-12-15T20:45:00+07:00,1.12656,1.12743,1.12651,1.12736,3004,1870.1
2021-12-15T21:00:00+07:00,1.12736,1.12744,1.12623,1.12635,3623,1960.05
2021-12-15T21:15:00+07:00,1.12635,1.12682,1.12588,1.12593,2709,2001.65
2021-12-15T21:30:00+07:00,1.12593,1.12617,1.12546,1.12611,5095,2188.85
2021-12-15T21:45:00+07:00,1.12611,1.12637,1.125,1.12586,5603,2395.1
2021-12-15T22:00:00+07:00,1.12586,1.12628,1.12556,1.12572,4310,2542.5
2021-12-15T22:15:00+07:00,1.12572,1.1263,1.12554,1.12591,2665,2606.75
2021-12-15T22:30:00+07:00,1.12591,1.12606,1.12539,1.126,3086,2701.45
2021-12-15T22:45:00+07:00,1.126,1.12623,1.1248,1.12519,3727,2827.55
2021-12-15T23:00:00+07:00,1.12519,1.12624,1.12501,1.12593,3031,2910.15
2021-12-15T23:15:00+07:00,1.12593,1.12678,1.12582,1.12621,2752,2989.65
2021-12-15T23:30:00+07:00,1.12621,1.12628,1.12538,1.12618,2423,3055.25
2021-12-15T23:45:00+07:00,1.12618,1.12628,1.12565,1.12597,2142,3093.05
2021-12-16T00:00:00+07:00,1.12597,1.12622,1.12587,1.12605,1552,3072.2
2021-12-16T00:15:00+07:00,1.12605,1.12657,1.1258,1.12634,1442,3071.65
2021-12-16T00:30:00+07:00,1.12634,1.12653,1.12612,1.12626,1262,3066.35
2021-12-16T00:45:00+07:00,1.12626,1.12652,1.12596,1.12601,918,2970.4
2021-12-16T01:00:00+07:00,1.12601,1.12617,1.12578,1.12579,1160,2876.05
2021-12-16T01:15:00+07:00,1.12579,1.12592,1.12571,1.12574,973,2818.8
2021-12-16T01:30:00+07:00,1.12574,1.1258,1.12561,1.12565,714,2609.55
2021-12-16T01:45:00+07:00,1.12565,1.12595,1.12537,1.12589,1756,2547.15
2021-12-16T02:00:00+07:00,1.12589,1.12589,1.12216,1.12464,21635,3447.75
2021-12-16T02:15:00+07:00,1.12464,1.12509,1.12243,1.12315,9558,3790.2
2021-12-16T02:30:00+07:00,1.12315,1.12517,1.12266,1.12434,14038,4237.35
2021-12-16T02:45:00+07:00,1.12434,1.12752,1.1243,1.12723,12625,4588.45
2021-12-16T03:00:00+07:00,1.12723,1.12804,1.12633,1.12746,8102,4778.05
2021-12-16T03:15:00+07:00,1.12746,1.12915,1.12736,1.12914,6028,4946.2
2021-12-16T03:30:00+07:00,1.12914,1.1299299999999999,1.1289,1.12914,4285,5006.15
2021-12-16T03:45:00+07:00,1.12914,1.12929,1.12843,1.12877,3712,5005.4
2021-12-16T04:00:00+07:00,1.12877,1.12938,1.12873,1.12933,1041,4905.9
2021-12-16T04:15:00+07:00,1.12933,1.12958,1.12921,1.12927,371,4786.85
2021-12-16T04:30:00+07:00,1.12927,1.12946,1.12927,1.1294,350,4683.2
2021-12-16T04:45:00+07:00,1.1294,1.1294899999999999,1.12865,1.12868,732,4612.7
2021-12-16T05:00:00+07:00,1.12868,1.12892,1.12861,1.12872,39,4537.05
2021-12-16T05:15:00+07:00,1.12872,1.12936,1.12868,1.12927,80,4468.95
2021-12-16T05:30:00+07:00,1.12927,1.12952,1.12921,1.12941,437,4427.7
2021-12-16T05:45:00+07:00,1.12941,1.12941,1.12916,1.12922,614,4412.5
2021-12-16T06:00:00+07:00,1.12922,1.12984,1.12918,1.12977,584,4383.7
2021-12-16T06:15:00+07:00,1.12977,1.12987,1.12898,1.12922,829,4376.5
2021-12-16T06:30:00+07:00,1.12922,1.12945,1.12917,1.12933,500,4365.8
2021-12-16T06:45:00+07:00,1.12933,1.12938,1.12895,1.12903,626,4309.3
2021-12-16T07:00:00+07:00,1.12903,1.12922,1.12842,1.12845,947,3274.9
2021-12-16T07:15:00+07:00,1.12845,1.12856,1.12812,1.12836,916,2842.8
2021-12-16T07:30:00+07:00,1.12836,1.12867,1.12825,1.12831,1209,2201.35
2021-12-16T07:45:00+07:00,1.12831,1.12845,1.12815,1.1283,1090,1624.6
2021-12-16T08:00:00+07:00,1.1283,1.12876,1.12819,1.12874,1426,1290.8
2021-12-16T08:15:00+07:00,1.12874,1.12892,1.12866,1.12875,1306,1054.7
2021-12-16T08:30:00+07:00,1.12875,1.12885,1.12847,1.12861,1195,900.2
2021-12-16T08:45:00+07:00,1.12861,1.12877,1.12852,1.1287,1460,787.6
2021-12-16T09:00:00+07:00,1.1287,1.12899,1.1284,1.12899,1319,801.5
2021-12-16T09:15:00+07:00,1.12899,1.12908,1.12856,1.1287099999999999,876,826.75
2021-12-16T09:30:00+07:00,1.1287099999999999,1.12872,1.12852,1.12868,712,844.85
2021-12-16T09:45:00+07:00,1.12868,1.12896,1.12856,1.1289,951,855.8
2021-12-16T10:00:00+07:00,1.1289,1.12898,1.12874,1.12885,717,889.7
2021-12-16T10:15:00+07:00,1.12885,1.12891,1.12864,1.12875,597,915.55
2021-12-16T10:30:00+07:00,1.12875,1.12889,1.12867,1.12874,594,923.4
2021-12-16T10:45:00+07:00,1.12874,1.1288,1.12855,1.12856,426,914
2021-12-16T11:00:00+07:00,1.12856,1.12867,1.1285,1.12856,419,905.75
2021-12-16T11:15:00+07:00,1.12856,1.1287099999999999,1.12836,1.1285,671,897.85
2021-12-16T11:30:00+07:00,1.1285,1.12893,1.12847,1.1288799999999999,954,920.55
2021-12-16T11:45:00+07:00,1.1288799999999999,1.12896,1.12861,1.12864,907,934.6
2021-12-16T12:00:00+07:00,1.12864,1.12868,1.12848,1.12865,532,913.85
2021-12-16T12:15:00+07:00,1.12865,1.12876,1.12857,1.12876,548,895.45
2021-12-16T12:30:00+07:00,1.12876,1.12879,1.12853,1.12861,751,872.55
2021-12-16T12:45:00+07:00,1.12861,1.1288,1.12849,1.12855,671,851.6
2021-12-16T13:00:00+07:00,1.12855,1.12866,1.12836,1.12856,738,817.2
2021-12-16T13:15:00+07:00,1.12856,1.1288799999999999,1.12855,1.12884,692,786.5
2021-12-16T13:30:00+07:00,1.12884,1.12893,1.1288,1.12887,569,755.2
2021-12-16T13:45:00+07:00,1.12887,1.1293,1.12884,1.12917,969,730.65
2021-12-16T14:00:00+07:00,1.12917,1.12971,1.12902,1.1296,2253,777.35
2021-12-16T14:15:00+07:00,1.1296,1.13023,1.12959,1.13015,2201,843.6
2021-12-16T14:30:00+07:00,1.13015,1.13065,1.12997,1.13047,2458,930.9
2021-12-16T14:45:00+07:00,1.13047,1.13122,1.13028,1.13053,2405,1003.6
2021-12-16T15:00:00+07:00,1.13053,1.13093,1.13034,1.13041,3134,1124.45
2021-12-16T15:15:00+07:00,1.13041,1.13074,1.13016,1.13033,3720,1280.6
2021-12-16T15:30:00+07:00,1.13033,1.13109,1.13014,1.13076,3354,1418.6
2021-12-16T15:45:00+07:00,1.13076,1.13189,1.13076,1.13178,2655,1530.05
2021-12-16T16:00:00+07:00,1.13178,1.13191,1.1313,1.13154,2698,1644
2021-12-16T16:15:00+07:00,1.13154,1.13169,1.13116,1.13138,2082,1714.55
2021-12-16T16:30:00+07:00,1.13138,1.1317,1.13117,1.13139,2308,1782.25
2021-12-16T16:45:00+07:00,1.13139,1.13167,1.13122,1.13133,2372,1855.5
2021-12-16T17:00:00+07:00,1.13133,1.13148,1.13096,1.13114,2364,1947.1
2021-12-16T17:15:00+07:00,1.13114,1.13145,1.13098,1.13119,1907,2015.05
2021-12-16T17:30:00+07:00,1.13119,1.13125,1.1307099999999999,1.13072,1925,2073.75
2021-12-16T17:45:00+07:00,1.13072,1.13074,1.12962,1.12996,2456,2163
2021-12-16T18:00:00+07:00,1.12996,1.13002,1.12925,1.1294899999999999,1856,2218.9
2021-12-16T18:15:00+07:00,1.1294899999999999,1.12985,1.12935,1.12958,1712,2269.9
2021-12-16T18:30:00+07:00,1.12958,1.12958,1.12904,1.12938,1607,2321.8
2021-12-16T18:45:00+07:00,1.12938,1.1297,1.12912,1.1296,1966,2371.65
2021-12-16T19:00:00+07:00,1.1296,1.13112,1.12914,1.1302699999999999,8691,2693.55
2021-12-16T19:15:00+07:00,1.1302699999999999,1.13092,1.12975,1.13091,3662,2766.6
2021-12-16T19:30:00+07:00,1.13091,1.13168,1.13086,1.13145,3286,2808
2021-12-16T19:45:00+07:00,1.13145,1.1343699999999999,1.13139,1.13278,10057,3190.6
2021-12-16T20:00:00+07:00,1.13278,1.13378,1.13245,1.13363,5377,3302.75
2021-12-16T20:15:00+07:00,1.13363,1.13472,1.13358,1.13431,4222,3327.85
2021-12-16T20:30:00+07:00,1.13431,1.13434,1.13311,1.13388,5343,3427.3
2021-12-16T20:45:00+07:00,1.13388,1.13595,1.1336,1.1359299999999999,7079,3648.5
2021-12-16T21:00:00+07:00,1.1359299999999999,1.13605,1.13455,1.13476,8374,3932.3
2021-12-16T21:15:00+07:00,1.13476,1.13495,1.13364,1.13386,5066,4081.5
2021-12-16T21:30:00+07:00,1.13386,1.13436,1.13306,1.13319,6306,4281.4
2021-12-16T21:45:00+07:00,1.13319,1.13335,1.13232,1.13269,6319,4478.75
2021-12-16T22:00:00+07:00,1.13269,1.13364,1.13268,1.13281,6378,4679.45
2021-12-16T22:15:00+07:00,1.13281,1.1331,1.13041,1.13041,4483,4808.25
2021-12-16T22:30:00+07:00,1.13041,1.13079,1.12983,1.13006,4128,4918.4
2021-12-16T22:45:00+07:00,1.13006,1.1308799999999999,1.12986,1.1307099999999999,4109,5001.05
2021-12-16T23:00:00+07:00,1.1307099999999999,1.13101,1.13013,1.1308799999999999,3473,5081.9
2021-12-16T23:15:00+07:00,1.1308799999999999,1.13098,1.13033,1.13093,2244,5108.5
2021-12-16T23:30:00+07:00,1.13093,1.13128,1.13067,1.13117,1717,5114
2021-12-16T23:45:00+07:00,1.13117,1.13124,1.13051,1.13104,2408,5136.1
2021-12-17T00:00:00+07:00,1.13104,1.1311,1.1306,1.1306,1411,4772.1
2021-12-17T00:15:00+07:00,1.1306,1.13104,1.13025,1.13104,1771,4677.55
2021-12-17T00:30:00+07:00,1.13104,1.13168,1.13103,1.13158,1354,4580.95
2021-12-17T00:45:00+07:00,1.13158,1.13197,1.13145,1.1318,1155,4135.85
2021-12-17T01:00:00+07:00,1.1318,1.13192,1.1316599999999999,1.13168,841,3909.05
2021-12-17T01:15:00+07:00,1.13168,1.13197,1.13152,1.13155,827,3739.3
2021-12-17T01:30:00+07:00,1.13155,1.13195,1.13152,1.13194,755,3509.9
2021-12-17T01:45:00+07:00,1.13194,1.1322,1.1318,1.13207,981,3205
2021-12-17T02:00:00+07:00,1.13207,1.1323,1.13197,1.13201,826,2827.6
2021-12-17T02:15:00+07:00,1.13201,1.13216,1.13192,1.13216,1012,2624.9
2021-12-17T02:30:00+07:00,1.13216,1.13245,1.13216,1.13218,1010,2360.1
2021-12-17T02:45:00+07:00,1.13218,1.13262,1.13185,1.13248,1413,2114.8
2021-12-17T03:00:00+07:00,1.13248,1.13248,1.1319,1.1324,2003,1896.05
2021-12-17T03:15:00+07:00,1.1324,1.13306,1.13237,1.13305,1456,1744.7
2021-12-17T03:30:00+07:00,1.13305,1.13356,1.13304,1.13343,1387,1607.65
2021-12-17T03:45:00+07:00,1.13343,1.13366,1.13324,1.1333199999999999,1660,1485.2
2021-12-17T04:00:00+07:00,1.1333199999999999,1.13341,1.13307,1.1332,645,1343.8
2021-12-17T04:15:00+07:00,1.1332,1.13328,1.13304,1.13304,359,1249.55
2021-12-17T04:30:00+07:00,1.13304,1.13306,1.13284,1.13291,461,1186.75
2021-12-17T04:45:00+07:00,1.13291,1.13323,1.13285,1.13298,604,1096.55
2021-12-17T05:00:00+07:00,1.13298,1.13355,1.13248,1.13266,207,1036.35
2021-12-17T05:15:00+07:00,1.13266,1.1334,1.13263,1.13285,201,957.85
2021-12-17T05:30:00+07:00,1.13285,1.13324,1.13284,1.13307,748,927.55
2021-12-17T05:45:00+07:00,1.13307,1.13314,1.13295,1.13297,360,887.8
2021-12-17T06:00:00+07:00,1.13297,1.13334,1.1328,1.13328,1293,910.4
2021-12-17T06:15:00+07:00,1.13328,1.13334,1.13317,1.13317,487,893.4
2021-12-17T06:30:00+07:00,1.13317,1.13324,1.13305,1.13321,434,877.35
2021-12-17T06:45:00+07:00,1.13321,1.13351,1.13319,1.13336,288,842.7
2021-12-17T07:00:00+07:00,1.13336,1.13351,1.13287,1.1331499999999999,809,841.85
2021-12-17T07:15:00+07:00,1.1331499999999999,1.1334,1.13312,1.13319,433,812.9
2021-12-17T07:30:00+07:00,1.13319,1.13321,1.13293,1.13294,549,789.85
2021-12-17T07:45:00+07:00,1.13294,1.13301,1.13272,1.13287,870,762.7
2021-12-17T08:00:00+07:00,1.13287,1.1332,1.13258,1.1327,1123,718.7
2021-12-17T08:15:00+07:00,1.1327,1.13291,1.13234,1.13235,1215,706.65
2021-12-17T08:30:00+07:00,1.13235,1.13247,1.13218,1.13231,1204,697.5
2021-12-17T08:45:00+07:00,1.13231,1.13246,1.13208,1.13212,1022,665.6
2021-12-17T09:00:00+07:00,1.13212,1.13226,1.13203,1.13226,1041,685.4
2021-12-17T09:15:00+07:00,1.13226,1.13242,1.13203,1.13215,1066,720.75
2021-12-17T09:30:00+07:00,1.13215,1.13238,1.13212,1.13228,753,735.35
2021-12-17T09:45:00+07:00,1.13228,1.13255,1.13214,1.13249,900,750.15
2021-12-17T10:00:00+07:00,1.13249,1.13253,1.13235,1.13246,707,775.15
2021-12-17T10:15:00+07:00,1.13246,1.13253,1.13232,1.13239,630,796.6
2021-12-17T10:30:00+07:00,1.13239,1.13257,1.13233,1.13252,656,792
2021-12-17T10:45:00+07:00,1.13252,1.13274,1.13237,1.1327099999999999,801,814.05
2021-12-17T11:00:00+07:00,1.1327099999999999,1.13311,1.13266,1.13284,1122,805.5
2021-12-17T11:15:00+07:00,1.13284,1.13306,1.13279,1.13305,577,810
2021-12-17T11:30:00+07:00,1.13305,1.13331,1.13305,1.13329,762,826.4
2021-12-17T11:45:00+07:00,1.13329,1.1336,1.13324,1.13355,791,851.55
2021-12-17T12:00:00+07:00,1.13355,1.13395,1.13352,1.13386,1013,861.75
2021-12-17T12:15:00+07:00,1.13386,1.13415,1.13386,1.134,924,886.3
2021-12-17T12:30:00+07:00,1.134,1.13414,1.13388,1.1340999999999999,786,898.15
2021-12-17T12:45:00+07:00,1.1340999999999999,1.13489,1.13408,1.13481,1283,918.8
2021-12-17T13:00:00+07:00,1.13481,1.13487,1.13417,1.13419,1063,915.8
2021-12-17T13:15:00+07:00,1.13419,1.13422,1.1338,1.13395,707,890.4
2021-12-17T13:30:00+07:00,1.13395,1.13396,1.13363,1.13367,761,868.25
2021-12-17T13:45:00+07:00,1.13367,1.13378,1.13333,1.13339,1035,868.9
2021-12-17T14:00:00+07:00,1.13339,1.1336,1.13316,1.13318,1854,909.55
2021-12-17T14:15:00+07:00,1.13318,1.13328,1.13235,1.13265,2073,959.9
2021-12-17T14:30:00+07:00,1.13265,1.13276,1.13233,1.13236,1743,1009.4
2021-12-17T14:45:00+07:00,1.13236,1.13237,1.13171,1.13182,2882,1108.5
2021-12-17T15:00:00+07:00,1.13182,1.13231,1.13178,1.13212,3143,1230.3
2021-12-17T15:15:00+07:00,1.13212,1.13278,1.13191,1.13277,2999,1348.75
2021-12-17T15:30:00+07:00,1.13277,1.13377,1.1327099999999999,1.13318,3085,1470.2
2021-12-17T15:45:00+07:00,1.13318,1.13357,1.13302,1.13355,1800,1520.15
2021-12-17T16:00:00+07:00,1.13355,1.13397,1.1331,1.1338,3074,1617.75
2021-12-17T16:15:00+07:00,1.1338,1.13385,1.13282,1.13292,2618,1719.8
2021-12-17T16:30:00+07:00,1.13292,1.1337599999999999,1.13268,1.13372,2938,1828.6
2021-12-17T16:45:00+07:00,1.13372,1.13377,1.13322,1.13342,2509,1914.5
2021-12-17T17:00:00+07:00,1.13342,1.13342,1.13276,1.13308,2303,1979
2021-12-17T17:15:00+07:00,1.13308,1.1332,1.13256,1.13281,2044,2035
2021-12-17T17:30:00+07:00,1.13281,1.13337,1.1325,1.13274,2400,2115.7
2021-12-17T17:45:00+07:00,1.13274,1.13283,1.13221,1.13253,2099,2156.5
2021-12-17T18:00:00+07:00,1.13253,1.13253,1.13133,1.13158,2599,2233.3
2021-12-17T18:15:00+07:00,1.13158,1.1316,1.13114,1.13155,1987,2297.3
2021-12-17T18:30:00+07:00,1.13155,1.1318,1.13148,1.13167,1747,2346.6
2021-12-17T18:45:00+07:00,1.13167,1.13219,1.13165,1.13184,1801,2384.9
2021-12-17T19:00:00+07:00,1.13184,1.13185,1.13153,1.13165,1566,2370.5
2021-12-17T19:15:00+07:00,1.13165,1.13173,1.13124,1.13148,1654,2349.55
2021-12-17T19:30:00+07:00,1.13148,1.13226,1.1314,1.13223,2094,2367.1
2021-12-17T19:45:00+07:00,1.13223,1.13327,1.13222,1.13307,2724,2359.2
2021-12-17T20:00:00+07:00,1.13307,1.13328,1.13265,1.13297,2991,2351.6
2021-12-17T20:15:00+07:00,1.13297,1.13299,1.13226,1.13243,2693,2336.3
2021-12-17T20:30:00+07:00,1.13243,1.13258,1.1313,1.13153,2895,2326.8
2021-12-17T20:45:00+07:00,1.13153,1.13191,1.13051,1.13074,2588,2366.2
2021-12-17T21:00:00+07:00,1.13074,1.13147,1.13042,1.13143,3205,2372.75
2021-12-17T21:15:00+07:00,1.13143,1.13157,1.13038,1.13077,3631,2423.4
2021-12-17T21:30:00+07:00,1.13077,1.1308799999999999,1.1302699999999999,1.13034,4284,2490.7
2021-12-17T21:45:00+07:00,1.13034,1.13068,1.12925,1.13066,4497,2590.1
2021-12-17T22:00:00+07:00,1.13066,1.13076,1.1303,1.13034,3275,2638.7
2021-12-17T22:15:00+07:00,1.13034,1.1305,1.12862,1.12874,3836,2728.3
2021-12-17T22:30:00+07:00,1.12874,1.12902,1.12831,1.12832,2964,2756.5
2021-12-17T22:45:00+07:00,1.12832,1.12868,1.12736,1.12738,4881,2895.6
2021-12-17T23:00:00+07:00,1.12738,1.12757,1.12669,1.12714,4926,3011.95
2021-12-17T23:15:00+07:00,1.12714,1.12777,1.12711,1.12775,2644,3044.8
2021-12-17T23:30:00+07:00,1.12775,1.12794,1.12752,1.12758,1778,3046.35
2021-12-17T23:45:00+07:00,1.12758,1.12775,1.12718,1.12769,1895,3051.05
2021-12-18T00:00:00+07:00,1.12769,1.12769,1.12724,1.12737,1694,3057.45
2021-12-18T00:15:00+07:00,1.12737,1.12768,1.12717,1.1272199999999999,1306,3040.05
2021-12-18T00:30:00+07:00,1.1272199999999999,1.12728,1.12696,1.12707,1197,2995.2
2021-12-18T00:45:00+07:00,1.12707,1.12707,1.12667,1.12681,1345,2926.25
2021-12-18T01:00:00+07:00,1.12681,1.12714,1.12664,1.12681,1313,2842.35
2021-12-18T01:15:00+07:00,1.12681,1.12681,1.12637,1.1265,783,2746.85
2021-12-18T01:30:00+07:00,1.1265,1.12655,1.12547,1.12572,1382,2671.2
2021-12-18T01:45:00+07:00,1.12572,1.12585,1.1253,1.12533,1563,2619.95
2021-12-18T02:00:00+07:00,1.12533,1.12551,1.12513,1.12538,1049,2512.15
2021-12-18T02:15:00+07:00,1.12538,1.12571,1.12526,1.12547,822,2371.7
2021-12-18T02:30:00+07:00,1.12547,1.12589,1.12536,1.12573,1091,2212.05
2021-12-18T02:45:00+07:00,1.12573,1.12579,1.1251,1.12521,1267,2050.55
2021-12-18T03:00:00+07:00,1.12521,1.12529,1.12486,1.12486,1302,1951.9
2021-12-18T03:15:00+07:00,1.12486,1.12499,1.12465,1.12487,1244,1822.3
2021-12-18T03:30:00+07:00,1.12487,1.1248799999999999,1.12434,1.12469,1231,1735.65
2021-12-18T03:45:00+07:00,1.12469,1.12473,1.12368,1.12369,1629,1573.05
2021-12-18T04:00:00+07:00,1.12369,1.12429,1.12358,1.12421,1514,1402.45
2021-12-18T04:15:00+07:00,1.12421,1.12432,1.1239999999999999,1.12402,535,1297
2021-12-18T04:30:00+07:00,1.12402,1.12402,1.12363,1.1236599999999999,656,1240.9
2021-12-18T04:45:00+07:00,1.1236599999999999,1.12395,1.1235,1.12361,1046,1198.45
2021-12-20T05:00:00+07:00,1.12364,1.12397,1.12364,1.1238299999999999,92,1118.35
2021-12-20T05:15:00+07:00,1.1238299999999999,1.12402,1.12372,1.12373,106,1058.35
2021-12-20T05:30:00+07:00,1.12373,1.12385,1.1237,1.12377,118,1004.4
2021-12-20T05:45:00+07:00,1.12377,1.12389,1.1236599999999999,1.12373,268,950.55
2021-12-20T06:00:00+07:00,1.12373,1.12403,1.12364,1.1236599999999999,994,934.6
2021-12-20T06:15:00+07:00,1.1236599999999999,1.12398,1.12346,1.12397,1076,949.25
2021-12-20T06:30:00+07:00,1.12397,1.1243,1.12391,1.12425,625,911.4
2021-12-20T06:45:00+07:00,1.12425,1.12441,1.1241,1.12431,701,868.3
2021-12-20T07:00:00+07:00,1.12431,1.12469,1.12411,1.12443,1260,878.85
2021-12-20T07:15:00+07:00,1.12443,1.12487,1.12439,1.12483,776,876.55
2021-12-20T07:30:00+07:00,1.12483,1.12491,1.12462,1.12491,702,857.1
2021-12-20T07:45:00+07:00,1.12491,1.12502,1.12478,1.125,1036,845.55
2021-12-20T08:00:00+07:00,1.125,1.12501,1.12443,1.1245,918,826.35
2021-12-20T08:15:00+07:00,1.1245,1.12457,1.1239999999999999,1.1241,1139,821.1
2021-12-20T08:30:00+07:00,1.1241,1.12442,1.12391,1.12426,1397,829.4
2021-12-20T08:45:00+07:00,1.12426,1.1242699999999999,1.12375,1.12385,1061,801
2021-12-20T09:00:00+07:00,1.12385,1.12392,1.12364,1.12388,1166,783.6
2021-12-20T09:15:00+07:00,1.12388,1.12413,1.12382,1.12407,801,796.9
2021-12-20T09:30:00+07:00,1.12407,1.1246099999999999,1.12406,1.1244,1113,819.75
2021-12-20T09:45:00+07:00,1.1244,1.12497,1.12435,1.12483,1230,828.95
2021-12-20T10:00:00+07:00,1.12483,1.12492,1.12467,1.12469,774,863.05
2021-12-20T10:15:00+07:00,1.12469,1.12503,1.12469,1.1248799999999999,622,888.85
2021-12-20T10:30:00+07:00,1.1248799999999999,1.12502,1.12481,1.12481,544,910.15
2021-12-20T10:45:00+07:00,1.12481,1.12498,1.12473,1.12483,727,933.1
2021-12-20T11:00:00+07:00,1.12483,1.12483,1.12457,1.12459,506,908.7
2021-12-20T11:15:00+07:00,1.12459,1.12507,1.12445,1.12494,756,892.7
2021-12-20T11:30:00+07:00,1.12494,1.12494,1.12469,1.12493,695,896.2
2021-12-20T11:45:00+07:00,1.12493,1.12512,1.12484,1.12493,740,898.15
2021-12-20T12:00:00+07:00,1.12493,1.12513,1.12478,1.1248799999999999,902,880.25
2021-12-20T12:15:00+07:00,1.1248799999999999,1.12518,1.1248799999999999,1.1250499999999999,641,873.5
2021-12-20T12:30:00+07:00,1.1250499999999999,1.1251,1.1248799999999999,1.12503,535,865.15
2021-12-20T12:45:00+07:00,1.12503,1.12546,1.1249,1.12542,901,858.4
2021-12-20T13:00:00+07:00,1.12542,1.12561,1.1252,1.12536,811,853.05
2021-12-20T13:15:00+07:00,1.12536,1.12536,1.12481,1.1251,1134,852.8
2021-12-20T13:30:00+07:00,1.1251,1.12547,1.12497,1.12541,1308,848.35
2021-12-20T13:45:00+07:00,1.12541,1.12553,1.12511,1.12521,1025,846.55
2021-12-20T14:00:00+07:00,1.12521,1.12538,1.12472,1.12498,2471,911.8
2021-12-20T14:15:00+07:00,1.12498,1.12546,1.12482,1.12512,2426,993.05
2021-12-20T14:30:00+07:00,1.12512,1.1257,1.1248799999999999,1.12568,2243,1049.55
2021-12-20T14:45:00+07:00,1.12568,1.12613,1.1255,1.12551,2675,1121.8
2021-12-20T15:00:00+07:00,1.12551,1.12592,1.12501,1.12582,3255,1245.85
2021-12-20T15:15:00+07:00,1.12582,1.12592,1.12538,1.12551,2352,1332.35
2021-12-20T15:30:00+07:00,1.12551,1.12657,1.1255,1.12652,2953,1452.8
2021-12-20T15:45:00+07:00,1.12652,1.12706,1.12651,1.12677,2650,1548.95
2021-12-20T16:00:00+07:00,1.12677,1.12741,1.12631,1.12633,2929,1670.1
2021-12-20T16:15:00+07:00,1.12633,1.12647,1.12585,1.1264399999999999,2821,1773.35
2021-12-20T16:30:00+07:00,1.1264399999999999,1.12649,1.12585,1.126,2353,1856.25
2021-12-20T16:45:00+07:00,1.126,1.12629,1.12495,1.1262,3642,2001.35
2021-12-20T17:00:00+07:00,1.1262,1.12631,1.12571,1.12622,3974,2154.95
2021-12-20T17:15:00+07:00,1.12622,1.1267099999999999,1.1260999999999999,1.12652,2381,2241.95
2021-12-20T17:30:00+07:00,1.12652,1.1267,1.12607,1.12652,2160,2323.2
2021-12-20T17:45:00+07:00,1.12652,1.12719,1.1264399999999999,1.12667,2249,2390.6
2021-12-20T18:00:00+07:00,1.12667,1.12678,1.12647,1.12666,1944,2447.25
2021-12-20T18:15:00+07:00,1.12666,1.12724,1.12662,1.12724,1712,2476.15
2021-12-20T18:30:00+07:00,1.12724,1.12757,1.12682,1.12746,1451,2483.3
2021-12-20T18:45:00+07:00,1.12746,1.12767,1.12699,1.1270499999999999,1375,2500.8
2021-12-20T19:00:00+07:00,1.1270499999999999,1.1274,1.12684,1.1270499999999999,1806,2467.55
2021-12-20T19:15:00+07:00,1.1270499999999999,1.12765,1.12685,1.12715,1514,2421.95
2021-12-20T19:30:00+07:00,1.12715,1.12748,1.1269,1.12715,1479,2383.75
2021-12-20T19:45:00+07:00,1.12715,1.12743,1.12681,1.12686,2612,2380.6
2021-12-20T20:00:00+07:00,1.12686,1.12744,1.12685,1.12726,2729,2354.3
