time,open,high,low,close
2021-07-29T13:00:00+07:00,1.1855499999999999,1.18637,1.18501,1.18523
2021-07-29T14:00:00+07:00,1.18523,1.18699,1.18517,1.18685
2021-07-29T15:00:00+07:00,1.18685,1.18794,1.18647,1.18765
2021-07-29T16:00:00+07:00,1.18765,1.18778,1.18692,1.18743
2021-07-29T17:00:00+07:00,1.18743,1.18802,1.18724,1.18753
2021-07-29T18:00:00+07:00,1.18753,1.18768,1.18699,1.18715
2021-07-29T19:00:00+07:00,1.18715,1.18853,1.18709,1.18841
2021-07-29T20:00:00+07:00,1.18841,1.1885,1.18758,1.18846
2021-07-29T21:00:00+07:00,1.18846,1.18892,1.1877,1.18857
2021-07-29T22:00:00+07:00,1.18857,1.1891,1.18815,1.18857
2021-07-29T23:00:00+07:00,1.18857,1.18861,1.18783,1.18846
2021-07-30T00:00:00+07:00,1.18846,1.18876,1.188,1.1887
2021-07-30T01:00:00+07:00,1.1887,1.18914,1.18859,1.18913
2021-07-30T02:00:00+07:00,1.18913,1.18928,1.18874,1.18879
2021-07-30T03:00:00+07:00,1.18879,1.18888,1.18845,1.18847
2021-07-30T04:00:00+07:00,1.18847,1.18887,1.18829,1.18873
2021-07-30T05:00:00+07:00,1.18873,1.1891,1.18845,1.18906
2021-07-30T06:00:00+07:00,1.18906,1.18944,1.18897,1.18903
2021-07-30T07:00:00+07:00,1.18903,1.18919,1.18814,1.18815
2021-07-30T08:00:00+07:00,1.18815,1.18845,1.18791,1.18824
2021-07-30T09:00:00+07:00,1.18824,1.18845,1.18787,1.18808
2021-07-30T10:00:00+07:00,1.18808,1.18832,1.18776,1.18785
2021-07-30T11:00:00+07:00,1.18785,1.18814,1.18777,1.18784
2021-07-30T12:00:00+07:00,1.18784,1.1879899999999999,1.18752,1.18784
2021-07-30T13:00:00+07:00,1.18784,1.18858,1.18751,1.18857
2021-07-30T14:00:00+07:00,1.18857,1.18956,1.18841,1.18953
2021-07-30T15:00:00+07:00,1.18953,1.19075,1.18929,1.19068
2021-07-30T16:00:00+07:00,1.19068,1.19087,1.18958,1.18969
2021-07-30T17:00:00+07:00,1.18969,1.19031,1.18842,1.19011
2021-07-30T18:00:00+07:00,1.19011,1.19048,1.18822,1.18834
2021-07-30T19:00:00+07:00,1.18834,1.18974,1.18774,1.18791
2021-07-30T20:00:00+07:00,1.18791,1.18865,1.18749,1.18781
2021-07-30T21:00:00+07:00,1.18781,1.18827,1.18515,1.18588
2021-07-30T22:00:00+07:00,1.18588,1.18656,1.18553,1.18641
2021-07-30T23:00:00+07:00,1.18641,1.18641,1.18585,1.1859
2021-07-31T00:00:00+07:00,1.1859,1.18628,1.1855499999999999,1.18613
2021-07-31T01:00:00+07:00,1.18613,1.18628,1.18537,1.18561
2021-07-31T02:00:00+07:00,1.18561,1.18641,1.18548,1.18622
2021-07-31T03:00:00+07:00,1.18622,1.18766,1.18603,1.18673
2021-08-02T04:00:00+07:00,1.18673,1.18673,1.18644,1.18648
2021-08-02T05:00:00+07:00,1.18648,1.18696,1.1862,1.18682
2021-08-02T06:00:00+07:00,1.18682,1.18682,1.1862,1.18663
2021-08-02T07:00:00+07:00,1.18663,1.18712,1.18625,1.1869
2021-08-02T08:00:00+07:00,1.1869,1.18699,1.18609,1.1863299999999999
2021-08-02T09:00:00+07:00,1.1863299999999999,1.18715,1.1859,1.18713
2021-08-02T10:00:00+07:00,1.18713,1.1873,1.1869,1.18714
2021-08-02T11:00:00+07:00,1.18714,1.18735,1.18703,1.18705
2021-08-02T12:00:00+07:00,1.18705,1.18754,1.18661,1.18719
2021-08-02T13:00:00+07:00,1.18719,1.18842,1.18643,1.18827
2021-08-02T14:00:00+07:00,1.18827,1.18874,1.18787,1.18813
2021-08-02T15:00:00+07:00,1.18813,1.18885,1.18783,1.18847
2021-08-02T16:00:00+07:00,1.18847,1.18958,1.18813,1.18954
2021-08-02T17:00:00+07:00,1.18954,1.1897,1.18866,1.18909
2021-08-02T18:00:00+07:00,1.18909,1.18927,1.18806,1.18898
2021-08-02T19:00:00+07:00,1.18898,1.18904,1.18714,1.18729
2021-08-02T20:00:00+07:00,1.18729,1.18878,1.18726,1.18806
2021-08-02T21:00:00+07:00,1.18806,1.18892,1.1876,1.18785
2021-08-02T22:00:00+07:00,1.18785,1.18858,1.18722,1.18729
2021-08-02T23:00:00+07:00,1.18729,1.18733,1.18666,1.18696
2021-08-03T00:00:00+07:00,1.18696,1.18699,1.18652,1.18682
2021-08-03T01:00:00+07:00,1.18682,1.1873799999999999,1.18672,1.1873799999999999
2021-08-03T02:00:00+07:00,1.1873799999999999,1.18752,1.18662,1.18709
2021-08-03T03:00:00+07:00,1.18709,1.18728,1.18664,1.18665
2021-08-03T04:00:00+07:00,1.18665,1.18736,1.18663,1.18689
2021-08-03T05:00:00+07:00,1.18689,1.1876,1.18688,1.1873799999999999
2021-08-03T06:00:00+07:00,1.1873799999999999,1.1875,1.18722,1.1874
2021-08-03T07:00:00+07:00,1.1874,1.18786,1.18705,1.18718
2021-08-03T08:00:00+07:00,1.18718,1.18762,1.18681,1.18749
2021-08-03T09:00:00+07:00,1.18749,1.1877,1.18702,1.18708
2021-08-03T10:00:00+07:00,1.18708,1.18757,1.18702,1.18746
2021-08-03T11:00:00+07:00,1.18746,1.18826,1.18743,1.18802
2021-08-03T12:00:00+07:00,1.18802,1.1881599999999999,1.18726,1.18749
2021-08-03T13:00:00+07:00,1.18749,1.18792,1.18712,1.18729
2021-08-03T14:00:00+07:00,1.18729,1.18839,1.18726,1.18782
2021-08-03T15:00:00+07:00,1.18782,1.18854,1.1873799999999999,1.18837
2021-08-03T16:00:00+07:00,1.18837,1.18868,1.18788,1.18846
2021-08-03T17:00:00+07:00,1.18846,1.1892,1.18813,1.1887699999999999
2021-08-03T18:00:00+07:00,1.1887699999999999,1.18934,1.18847,1.18925
2021-08-03T19:00:00+07:00,1.18925,1.18927,1.18803,1.18858
2021-08-03T20:00:00+07:00,1.18858,1.18875,1.1861599999999999,1.18691
2021-08-03T21:00:00+07:00,1.18691,1.18757,1.18578,1.18587
2021-08-03T22:00:00+07:00,1.18587,1.18636,1.18535,1.18586
2021-08-03T23:00:00+07:00,1.18586,1.18688,1.18578,1.18682
2021-08-04T00:00:00+07:00,1.18682,1.18698,1.18613,1.18637
2021-08-04T01:00:00+07:00,1.18637,1.18661,1.1861599999999999,1.18625
2021-08-04T02:00:00+07:00,1.18625,1.18676,1.18625,1.1866
2021-08-04T03:00:00+07:00,1.1866,1.18664,1.18613,1.1863299999999999
2021-08-04T04:00:00+07:00,1.1863299999999999,1.1863299999999999,1.18584,1.18627
2021-08-04T05:00:00+07:00,1.18627,1.1869399999999999,1.18623,1.18693
2021-08-04T06:00:00+07:00,1.18693,1.18701,1.18674,1.1869399999999999
2021-08-04T07:00:00+07:00,1.1869399999999999,1.1869399999999999,1.18606,1.18619
2021-08-04T08:00:00+07:00,1.18619,1.18713,1.18618,1.18705
2021-08-04T09:00:00+07:00,1.18705,1.18737,1.18661,1.18735
2021-08-04T10:00:00+07:00,1.18735,1.1875499999999999,1.18726,1.18735
2021-08-04T11:00:00+07:00,1.18735,1.18742,1.18695,1.18713
2021-08-04T12:00:00+07:00,1.18713,1.18757,1.18693,1.18717
2021-08-04T13:00:00+07:00,1.18717,1.18796,1.18688,1.18787
2021-08-04T14:00:00+07:00,1.18787,1.1879899999999999,1.18692,1.18768
2021-08-04T15:00:00+07:00,1.18768,1.1877199999999999,1.18419,1.18509
2021-08-04T16:00:00+07:00,1.18509,1.18588,1.18481,1.18588
2021-08-04T17:00:00+07:00,1.18588,1.18605,1.18543,1.18563
2021-08-04T18:00:00+07:00,1.18563,1.1866,1.18534,1.18635
2021-08-04T19:00:00+07:00,1.18635,1.18897,1.18593,1.1889
2021-08-04T20:00:00+07:00,1.1889,1.18997,1.18864,1.18927
2021-08-04T21:00:00+07:00,1.18927,1.18929,1.18364,1.1843
2021-08-04T22:00:00+07:00,1.1843,1.1847699999999999,1.18326,1.18422
2021-08-04T23:00:00+07:00,1.18422,1.18427,1.18351,1.1838
2021-08-05T00:00:00+07:00,1.1838,1.18418,1.18354,1.18392
2021-08-05T01:00:00+07:00,1.18392,1.18426,1.18356,1.1838899999999999
2021-08-05T02:00:00+07:00,1.1838899999999999,1.18412,1.18363,1.18381
2021-08-05T03:00:00+07:00,1.18381,1.18393,1.18348,1.18366
2021-08-05T04:00:00+07:00,1.18366,1.1837,1.18329,1.18354
2021-08-05T05:00:00+07:00,1.18354,1.18392,1.18354,1.1838
2021-08-05T06:00:00+07:00,1.1838,1.18388,1.1837,1.18375
2021-08-05T07:00:00+07:00,1.18375,1.18388,1.18314,1.1832
2021-08-05T08:00:00+07:00,1.1832,1.18392,1.18316,1.18359
2021-08-05T09:00:00+07:00,1.18359,1.18371,1.18322,1.1836
2021-08-05T10:00:00+07:00,1.1836,1.18371,1.1832799999999999,1.1834
2021-08-05T11:00:00+07:00,1.1834,1.1837199999999999,1.18337,1.18363
2021-08-05T12:00:00+07:00,1.18363,1.18383,1.18341,1.18365
2021-08-05T13:00:00+07:00,1.18365,1.18397,1.18302,1.18378
2021-08-05T14:00:00+07:00,1.18378,1.18497,1.18361,1.18489
2021-08-05T15:00:00+07:00,1.18489,1.18496,1.18296,1.1837199999999999
2021-08-05T16:00:00+07:00,1.1837199999999999,1.18431,1.18282,1.18321
2021-08-05T17:00:00+07:00,1.18321,1.18467,1.18321,1.1846
2021-08-05T18:00:00+07:00,1.1846,1.18569,1.18426,1.18553
2021-08-05T19:00:00+07:00,1.18553,1.18573,1.18333,1.18359
2021-08-05T20:00:00+07:00,1.18359,1.18478,1.1832,1.18382
2021-08-05T21:00:00+07:00,1.18382,1.18513,1.1834,1.18391
2021-08-05T22:00:00+07:00,1.18391,1.1846,1.18342,1.18371
2021-08-05T23:00:00+07:00,1.18371,1.18417,1.18357,1.1838899999999999
2021-08-06T00:00:00+07:00,1.1838899999999999,1.18399,1.18315,1.1835499999999999
2021-08-06T01:00:00+07:00,1.1835499999999999,1.18387,1.1831099999999999,1.18357
2021-08-06T02:00:00+07:00,1.18357,1.18368,1.1831,1.18358
2021-08-06T03:00:00+07:00,1.18358,1.18362,1.18306,1.1832
2021-08-06T04:00:00+07:00,1.1832,1.18353,1.18304,1.18334
2021-08-06T05:00:00+07:00,1.18334,1.18354,1.18315,1.1832
2021-08-06T06:00:00+07:00,1.1832,1.18342,1.18319,1.18332
2021-08-06T07:00:00+07:00,1.18332,1.18334,1.18251,1.18254
2021-08-06T08:00:00+07:00,1.18254,1.18279,1.1824,1.18259
2021-08-06T09:00:00+07:00,1.18259,1.18264,1.18199,1.18214
2021-08-06T10:00:00+07:00,1.18214,1.18248,1.18184,1.18232
2021-08-06T11:00:00+07:00,1.18232,1.18257,1.18196,1.18256
2021-08-06T12:00:00+07:00,1.18256,1.18269,1.18227,1.18246
2021-08-06T13:00:00+07:00,1.18246,1.1829399999999999,1.18218,1.18281
2021-08-06T14:00:00+07:00,1.18281,1.18298,1.1819,1.18241
2021-08-06T15:00:00+07:00,1.18241,1.18245,1.18073,1.1811
2021-08-06T16:00:00+07:00,1.1811,1.1812799999999999,1.1804999999999999,1.18098
2021-08-06T17:00:00+07:00,1.18098,1.18126,1.18042,1.18047
2021-08-06T18:00:00+07:00,1.18047,1.18083,1.1800599999999999,1.1807
2021-08-06T19:00:00+07:00,1.1807,1.18087,1.17765,1.17842
2021-08-06T20:00:00+07:00,1.17842,1.17882,1.17674,1.17739
2021-08-06T21:00:00+07:00,1.17739,1.17757,1.17549,1.1761
2021-08-06T22:00:00+07:00,1.1761,1.17661,1.17578,1.17603
2021-08-06T23:00:00+07:00,1.17603,1.17614,1.17542,1.1756
2021-08-07T00:00:00+07:00,1.1756,1.17613,1.17559,1.176
2021-08-07T01:00:00+07:00,1.176,1.17635,1.1757,1.17571
2021-08-07T02:00:00+07:00,1.17571,1.17613,1.17571,1.17595
2021-08-07T03:00:00+07:00,1.17595,1.17645,1.17563,1.17587
2021-08-09T04:00:00+07:00,1.17587,1.17608,1.1757,1.1758899999999999
2021-08-09T05:00:00+07:00,1.1758899999999999,1.1761,1.17506,1.17543
2021-08-09T06:00:00+07:00,1.17543,1.1755,1.1742299999999999,1.17475
2021-08-09T07:00:00+07:00,1.17475,1.17508,1.17425,1.17508
2021-08-09T08:00:00+07:00,1.17508,1.17585,1.17507,1.17539
2021-08-09T09:00:00+07:00,1.17539,1.17609,1.17531,1.17602
2021-08-09T10:00:00+07:00,1.17602,1.17608,1.1758,1.17591
2021-08-09T11:00:00+07:00,1.17591,1.17637,1.17577,1.17633
2021-08-09T12:00:00+07:00,1.17633,1.17647,1.17577,1.1758
2021-08-09T13:00:00+07:00,1.1758,1.17666,1.17564,1.1759
2021-08-09T14:00:00+07:00,1.1759,1.17655,1.17546,1.17575
2021-08-09T15:00:00+07:00,1.17575,1.17643,1.175,1.17547
2021-08-09T16:00:00+07:00,1.17547,1.17629,1.17526,1.17611
2021-08-09T17:00:00+07:00,1.17611,1.1763,1.17519,1.17536
2021-08-09T18:00:00+07:00,1.17536,1.17656,1.17526,1.17627
2021-08-09T19:00:00+07:00,1.17627,1.1769,1.17591,1.17608
2021-08-09T20:00:00+07:00,1.17608,1.1767,1.1756199999999999,1.17613
2021-08-09T21:00:00+07:00,1.17613,1.17639,1.17437,1.17442
2021-08-09T22:00:00+07:00,1.17442,1.17536,1.17405,1.17481
2021-08-09T23:00:00+07:00,1.17481,1.17487,1.17405,1.17422
2021-08-10T00:00:00+07:00,1.17422,1.17448,1.17374,1.17434
2021-08-10T01:00:00+07:00,1.17434,1.17487,1.174,1.17404
2021-08-10T02:00:00+07:00,1.17404,1.1742,1.17348,1.17351
2021-08-10T03:00:00+07:00,1.17351,1.17378,1.17321,1.1736
2021-08-10T04:00:00+07:00,1.1736,1.17388,1.17344,1.17374
2021-08-10T05:00:00+07:00,1.17374,1.17386,1.1736,1.17371
2021-08-10T06:00:00+07:00,1.17371,1.17376,1.17351,1.1736
2021-08-10T07:00:00+07:00,1.1736,1.1738,1.17322,1.17376
2021-08-10T08:00:00+07:00,1.17376,1.17394,1.1732,1.17327
2021-08-10T09:00:00+07:00,1.17327,1.17392,1.1732,1.1738
2021-08-10T10:00:00+07:00,1.1738,1.17401,1.1736,1.1739
2021-08-10T11:00:00+07:00,1.1739,1.17395,1.17358,1.17382
2021-08-10T12:00:00+07:00,1.17382,1.17418,1.17371,1.17374
2021-08-10T13:00:00+07:00,1.17374,1.17428,1.17327,1.17387
2021-08-10T14:00:00+07:00,1.17387,1.17407,1.17259,1.17315
2021-08-10T15:00:00+07:00,1.17315,1.1739,1.17277,1.17317
2021-08-10T16:00:00+07:00,1.17317,1.17317,1.17221,1.17237
2021-08-10T17:00:00+07:00,1.17237,1.17282,1.1716199999999999,1.17263
2021-08-10T18:00:00+07:00,1.17263,1.17274,1.17178,1.17224
2021-08-10T19:00:00+07:00,1.17224,1.17251,1.17161,1.17161
2021-08-10T20:00:00+07:00,1.17161,1.17202,1.17107,1.17163
2021-08-10T21:00:00+07:00,1.17163,1.17219,1.17095,1.17194
2021-08-10T22:00:00+07:00,1.17194,1.17247,1.17173,1.17204
2021-08-10T23:00:00+07:00,1.17204,1.17219,1.17155,1.17157
2021-08-11T00:00:00+07:00,1.17157,1.17191,1.17142,1.17183
2021-08-11T01:00:00+07:00,1.17183,1.17238,1.17174,1.17225
2021-08-11T02:00:00+07:00,1.17225,1.17225,1.17175,1.17186
2021-08-11T03:00:00+07:00,1.17186,1.17209,1.17151,1.17174
2021-08-11T04:00:00+07:00,1.17174,1.17209,1.17169,1.17193
2021-08-11T05:00:00+07:00,1.17193,1.17218,1.17187,1.17216
2021-08-11T06:00:00+07:00,1.17216,1.17221,1.17191,1.17197
2021-08-11T07:00:00+07:00,1.17197,1.172,1.17129,1.17129
2021-08-11T08:00:00+07:00,1.17129,1.17212,1.1711799999999999,1.17211
2021-08-11T09:00:00+07:00,1.17211,1.17252,1.17196,1.1725
2021-08-11T10:00:00+07:00,1.1725,1.17255,1.1717899999999999,1.17185
2021-08-11T11:00:00+07:00,1.17185,1.17205,1.17172,1.1718
2021-08-11T12:00:00+07:00,1.1718,1.17213,1.17153,1.17175
2021-08-11T13:00:00+07:00,1.17175,1.17176,1.17073,1.17093
2021-08-11T14:00:00+07:00,1.17093,1.17147,1.17059,1.17127
2021-08-11T15:00:00+07:00,1.17127,1.17184,1.17092,1.17125
2021-08-11T16:00:00+07:00,1.17125,1.17166,1.17097,1.17106
2021-08-11T17:00:00+07:00,1.17106,1.17169,1.17085,1.1714499999999999
2021-08-11T18:00:00+07:00,1.1714499999999999,1.17178,1.17097,1.17156
2021-08-11T19:00:00+07:00,1.17156,1.17494,1.1713,1.17367
2021-08-11T20:00:00+07:00,1.17367,1.17468,1.17257,1.17341
2021-08-11T21:00:00+07:00,1.17341,1.1741,1.17292,1.17391
2021-08-11T22:00:00+07:00,1.17391,1.17418,1.17329,1.17367
2021-08-11T23:00:00+07:00,1.17367,1.17485,1.17339,1.1748399999999999
2021-08-12T00:00:00+07:00,1.1748399999999999,1.1754,1.17441,1.17472
2021-08-12T01:00:00+07:00,1.17472,1.1748,1.17382,1.17382
2021-08-12T02:00:00+07:00,1.17382,1.17424,1.17378,1.17422
2021-08-12T03:00:00+07:00,1.17422,1.17424,1.17364,1.17364
2021-08-12T04:00:00+07:00,1.17364,1.17415,1.17359,1.17404
2021-08-12T05:00:00+07:00,1.17404,1.17422,1.17385,1.17416
2021-08-12T06:00:00+07:00,1.17416,1.17421,1.17396,1.17418
2021-08-12T07:00:00+07:00,1.17418,1.17448,1.17375,1.17402
2021-08-12T08:00:00+07:00,1.17402,1.17413,1.17376,1.17399
2021-08-12T09:00:00+07:00,1.17399,1.17417,1.1734499999999999,1.1739
2021-08-12T10:00:00+07:00,1.1739,1.1745,1.1739,1.17445
2021-08-12T11:00:00+07:00,1.17445,1.17458,1.17391,1.17397
2021-08-12T12:00:00+07:00,1.17397,1.17453,1.17397,1.17413
2021-08-12T13:00:00+07:00,1.17413,1.17445,1.17351,1.17356
2021-08-12T14:00:00+07:00,1.17356,1.1743,1.17327,1.17417
2021-08-12T15:00:00+07:00,1.17417,1.17483,1.17373,1.17468
2021-08-12T16:00:00+07:00,1.17468,1.17473,1.17408,1.17417
2021-08-12T17:00:00+07:00,1.17417,1.17424,1.1734,1.17358
2021-08-12T18:00:00+07:00,1.17358,1.17404,1.17322,1.17383
2021-08-12T19:00:00+07:00,1.17383,1.17415,1.17272,1.174
2021-08-12T20:00:00+07:00,1.174,1.174,1.17237,1.17295
2021-08-12T21:00:00+07:00,1.17295,1.17346,1.17236,1.17296
2021-08-12T22:00:00+07:00,1.17296,1.1736199999999999,1.17269,1.17349
2021-08-12T23:00:00+07:00,1.17349,1.17425,1.1734,1.17383
2021-08-13T00:00:00+07:00,1.17383,1.17426,1.17344,1.17379
2021-08-13T01:00:00+07:00,1.17379,1.17386,1.17299,1.173
2021-08-13T02:00:00+07:00,1.173,1.17371,1.173,1.17352
2021-08-13T03:00:00+07:00,1.17352,1.17356,1.17271,1.17295
2021-08-13T04:00:00+07:00,1.17295,1.17324,1.17285,1.17308
2021-08-13T05:00:00+07:00,1.17308,1.17365,1.17307,1.1736199999999999
2021-08-13T06:00:00+07:00,1.1736199999999999,1.17387,1.17349,1.17358
2021-08-13T07:00:00+07:00,1.17358,1.17364,1.17326,1.17361
2021-08-13T08:00:00+07:00,1.17361,1.17408,1.1734499999999999,1.17394
2021-08-13T09:00:00+07:00,1.17394,1.17426,1.1738899999999999,1.17408
2021-08-13T10:00:00+07:00,1.17408,1.17415,1.17381,1.17396
2021-08-13T11:00:00+07:00,1.17396,1.1741,1.17383,1.1739
2021-08-13T12:00:00+07:00,1.1739,1.17396,1.1736,1.17368
2021-08-13T13:00:00+07:00,1.17368,1.17384,1.17319,1.17329
2021-08-13T14:00:00+07:00,1.17329,1.17384,1.17302,1.17346
2021-08-13T15:00:00+07:00,1.17346,1.17428,1.17341,1.1742299999999999
2021-08-13T16:00:00+07:00,1.1742299999999999,1.17493,1.17404,1.17493
2021-08-13T17:00:00+07:00,1.17493,1.17514,1.1746,1.17488
2021-08-13T18:00:00+07:00,1.17488,1.1763,1.1748,1.17594
2021-08-13T19:00:00+07:00,1.17594,1.17689,1.17594,1.17659
2021-08-13T20:00:00+07:00,1.17659,1.17733,1.17639,1.17657
2021-08-13T21:00:00+07:00,1.17657,1.17957,1.17646,1.17918
2021-08-13T22:00:00+07:00,1.17918,1.18009,1.17893,1.17957
2021-08-13T23:00:00+07:00,1.17957,1.18048,1.17955,1.18001
2021-08-14T00:00:00+07:00,1.18001,1.1801,1.17977,1.17991
2021-08-14T01:00:00+07:00,1.17991,1.18003,1.17923,1.17956
2021-08-14T02:00:00+07:00,1.17956,1.17988,1.17937,1.17979
2021-08-14T03:00:00+07:00,1.17979,1.1798,1.1794499999999999,1.17949
2021-08-16T04:00:00+07:00,1.17943,1.17953,1.17927,1.17938
2021-08-16T05:00:00+07:00,1.17938,1.1801,1.17915,1.17934
2021-08-16T06:00:00+07:00,1.17934,1.17959,1.1792,1.17941
2021-08-16T07:00:00+07:00,1.17941,1.17975,1.17929,1.17956
2021-08-16T08:00:00+07:00,1.17956,1.18007,1.1794499999999999,1.17979
2021-08-16T09:00:00+07:00,1.17979,1.18002,1.17961,1.17962
2021-08-16T10:00:00+07:00,1.17962,1.17963,1.17899,1.17901
2021-08-16T11:00:00+07:00,1.17901,1.17941,1.179,1.17936
2021-08-16T12:00:00+07:00,1.17936,1.17938,1.17865,1.17866
2021-08-16T13:00:00+07:00,1.17866,1.17929,1.17825,1.17854
2021-08-16T14:00:00+07:00,1.17854,1.17927,1.17786,1.17809
2021-08-16T15:00:00+07:00,1.17809,1.17908,1.17799,1.17872
2021-08-16T16:00:00+07:00,1.17872,1.1788,1.17778,1.17819
2021-08-16T17:00:00+07:00,1.17819,1.17864,1.17788,1.17815
2021-08-16T18:00:00+07:00,1.17815,1.1783,1.17674,1.17681
2021-08-16T19:00:00+07:00,1.17681,1.17779,1.1768,1.17773
2021-08-16T20:00:00+07:00,1.17773,1.17872,1.17724,1.17748
2021-08-16T21:00:00+07:00,1.17748,1.17905,1.17732,1.17877
2021-08-16T22:00:00+07:00,1.17877,1.17894,1.1775,1.17751
2021-08-16T23:00:00+07:00,1.17751,1.1780599999999999,1.17738,1.17752
2021-08-17T00:00:00+07:00,1.17752,1.17775,1.1774499999999999,1.17771
2021-08-17T01:00:00+07:00,1.17771,1.17781,1.17747,1.17753
2021-08-17T02:00:00+07:00,1.17753,1.17795,1.17752,1.17781
2021-08-17T03:00:00+07:00,1.17781,1.17788,1.17753,1.17765
2021-08-17T04:00:00+07:00,1.17765,1.17775,1.17727,1.1776
2021-08-17T05:00:00+07:00,1.1776,1.1778899999999999,1.1776,1.17788
2021-08-17T06:00:00+07:00,1.17788,1.17804,1.17773,1.17777
2021-08-17T07:00:00+07:00,1.17777,1.17777,1.17722,1.17739
2021-08-17T08:00:00+07:00,1.17739,1.17768,1.17695,1.17737
2021-08-17T09:00:00+07:00,1.17737,1.17749,1.17692,1.17723
2021-08-17T10:00:00+07:00,1.17723,1.17723,1.17668,1.17683
2021-08-17T11:00:00+07:00,1.17683,1.17704,1.17672,1.17685
2021-08-17T12:00:00+07:00,1.17685,1.17734,1.17685,1.177
2021-08-17T13:00:00+07:00,1.177,1.17709,1.17602,1.17613
2021-08-17T14:00:00+07:00,1.17613,1.17746,1.17601,1.17722
2021-08-17T15:00:00+07:00,1.17722,1.17848,1.17701,1.1777199999999999
2021-08-17T16:00:00+07:00,1.1777199999999999,1.17776,1.17641,1.17715
2021-08-17T17:00:00+07:00,1.17715,1.17755,1.17645,1.17666
2021-08-17T18:00:00+07:00,1.17666,1.17723,1.17615,1.17625
2021-08-17T19:00:00+07:00,1.17625,1.17706,1.17412,1.1743999999999999
2021-08-17T20:00:00+07:00,1.1743999999999999,1.17447,1.17317,1.17378
2021-08-17T21:00:00+07:00,1.17378,1.17387,1.1714,1.17172
2021-08-17T22:00:00+07:00,1.17172,1.17183,1.171,1.17132
2021-08-17T23:00:00+07:00,1.17132,1.17184,1.17085,1.17086
2021-08-18T00:00:00+07:00,1.17086,1.17185,1.1708399999999999,1.1718
2021-08-18T01:00:00+07:00,1.1718,1.17198,1.17103,1.1711
2021-08-18T02:00:00+07:00,1.1711,1.17137,1.17093,1.17115
2021-08-18T03:00:00+07:00,1.17115,1.17133,1.17054,1.17083
2021-08-18T04:00:00+07:00,1.17083,1.17126,1.17082,1.171
2021-08-18T05:00:00+07:00,1.171,1.17108,1.17018,1.17058
2021-08-18T06:00:00+07:00,1.17058,1.17097,1.17052,1.17094
2021-08-18T07:00:00+07:00,1.17094,1.17135,1.17076,1.17121
2021-08-18T08:00:00+07:00,1.17121,1.17177,1.17107,1.17163
2021-08-18T09:00:00+07:00,1.17163,1.17197,1.1710099999999999,1.17197
2021-08-18T10:00:00+07:00,1.17197,1.17232,1.17163,1.17165
2021-08-18T11:00:00+07:00,1.17165,1.17189,1.17149,1.17183
2021-08-18T12:00:00+07:00,1.17183,1.17183,1.1713,1.17155
2021-08-18T13:00:00+07:00,1.17155,1.17233,1.17127,1.1717
2021-08-18T14:00:00+07:00,1.1717,1.17296,1.17161,1.17238
2021-08-18T15:00:00+07:00,1.17238,1.17258,1.17177,1.17204
2021-08-18T16:00:00+07:00,1.17204,1.17244,1.17157,1.17158
2021-08-18T17:00:00+07:00,1.17158,1.17188,1.17121,1.17122
2021-08-18T18:00:00+07:00,1.17122,1.17234,1.17059,1.17219
2021-08-18T19:00:00+07:00,1.17219,1.17262,1.1714,1.17175
2021-08-18T20:00:00+07:00,1.17175,1.17211,1.17086,1.17185
2021-08-18T21:00:00+07:00,1.17185,1.17193,1.17064,1.17114
2021-08-18T22:00:00+07:00,1.17114,1.1711799999999999,1.16936,1.17014
2021-08-18T23:00:00+07:00,1.17014,1.1703,1.16941,1.16992
2021-08-19T00:00:00+07:00,1.16992,1.17037,1.16978,1.16999
2021-08-19T01:00:00+07:00,1.16999,1.17428,1.16993,1.17122
2021-08-19T02:00:00+07:00,1.17122,1.17156,1.17091,1.17127
2021-08-19T03:00:00+07:00,1.17127,1.1714499999999999,1.17071,1.17088
2021-08-19T04:00:00+07:00,1.17088,1.17166,1.17083,1.17094
2021-08-19T05:00:00+07:00,1.17094,1.17156,1.17092,1.17133
2021-08-19T06:00:00+07:00,1.17133,1.17149,1.17027,1.17028
2021-08-19T07:00:00+07:00,1.17028,1.17038,1.1683999999999999,1.16874
2021-08-19T08:00:00+07:00,1.16874,1.16936,1.16839,1.16844
2021-08-19T09:00:00+07:00,1.16844,1.16874,1.16743,1.16768
2021-08-19T10:00:00+07:00,1.16768,1.16775,1.16658,1.16754
2021-08-19T11:00:00+07:00,1.16754,1.16782,1.16739,1.16769
2021-08-19T12:00:00+07:00,1.16769,1.16807,1.16696,1.16723
2021-08-19T13:00:00+07:00,1.16723,1.16808,1.16688,1.16785
2021-08-19T14:00:00+07:00,1.16785,1.16843,1.16711,1.16828
2021-08-19T15:00:00+07:00,1.16828,1.16973,1.16802,1.16868
2021-08-19T16:00:00+07:00,1.16868,1.16978,1.16801,1.16959
2021-08-19T17:00:00+07:00,1.16959,1.16965,1.16892,1.16931
2021-08-19T18:00:00+07:00,1.16931,1.17038,1.16919,1.16993
2021-08-19T19:00:00+07:00,1.16993,1.17041,1.16944,1.16987
2021-08-19T20:00:00+07:00,1.16987,1.17024,1.16919,1.17002
2021-08-19T21:00:00+07:00,1.17002,1.17002,1.16817,1.16825
2021-08-19T22:00:00+07:00,1.16825,1.16973,1.16788,1.16928
